,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
10,2022-01-11,212.0874634,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.613860184550661,0.5510797765407518,0.149632497481155,1.2689576470391337,0.6008727786173751,0.3435750353419997
11,2022-01-12,212.0974121,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6175228068113046,0.3293459396959495,0.3424169211366961,1.2326197847322344,0.5474432923237601,0.19861532043584382
12,2022-01-13,206.3068848,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5917744849089758,0.4655650272549088,0.20989584210189824,1.2781616257366704,0.5342683949608383,0.5207552430851657
13,2022-01-14,205.489624,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5986009438598994,0.5221135612403445,0.382556532851105,1.2870702777191885,0.5490551964141233,0.44316506958004703
14,2022-01-15,204.6225395,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6031636983606694,0.5522441639000837,0.3032593959541229,1.2948566011609923,0.5479328314800734,0.41890152243914874
15,2022-01-16,203.755455,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5540525009883263,0.4018047413018242,0.22396225905714068,1.3026429246027966,0.5229915122347629,0.2609494869155412
16,2022-01-17,202.8883705,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5979285307784903,0.5682524334732437,0.06536798526317635,1.3182155715657622,0.5691506694307438,0.5452949821197454
17,2022-01-18,202.021286,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8833887286779587,0.691902913332604,0.06536798526317635,1.3182155715657622,0.6801370495882987,0.49973583098827756
18,2022-01-19,200.2294159,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8911125115394173,0.7235622483483031,0.0026164153532100875,1.3385498299630627,0.5478602616203393,0.418750040698517
19,2022-01-20,201.6070099,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.548016500361383,0.6449775326080451,0.42844266389451086,1.293865405810196,0.45485202336745145,0.3273805959734522
20,2022-01-21,199.9798584,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6028071895646383,0.7157498594845637,0.615555792442721,1.26287931587383,0.575498823329616,0.45228747618515763
21,2022-01-22,199.8933462,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5692348494956249,0.540996592287069,0.047928725825505086,1.297452042334713,0.5301902379583764,0.24755115688491114
22,2022-01-23,199.8068339,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5878627679873107,0.45378382065522027,0.07040138923965253,1.3078338069502378,0.5552764146089959,0.3158790710596025
23,2022-01-24,199.7203217,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.43042681535716487,0.5103113019523633,0.6436259095035762,1.2185248283888184,0.46966708665614965,0.4433509788427651
24,2022-01-25,194.9087372,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5556061452380893,0.5775389125932673,0.5033242529098707,1.2436102320518696,0.6515872916235299,0.4518585528073755
25,2022-01-26,189.5081787,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.64626427739709,0.7347244351468438,0.35213281724030426,1.3179113361562258,0.5938359795432585,0.5284505754546842
26,2022-01-27,187.3320007,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4808957357435073,0.9521289772281567,0.0,1.3644244245271033,0.47678504028861346,0.5713648208448964
27,2022-01-28,194.9586487,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5977231709318067,0.6059585862741863,0.4822116399752229,1.2304373103544148,0.6254317980612661,0.1253554030717568
28,2022-01-29,196.4526978,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.36696942427281715,0.6061660975886993,0.27682701709371915,1.2480944866857069,0.43712922332373927,0.39250228492095196
29,2022-01-30,197.9467468,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5297014989509875,0.46180415507532446,0.1710975010205623,1.2333096575769416,0.7426889049245506,0.2684671639498517
30,2022-01-31,199.4407959,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6539159022867536,0.6860350996884597,0.4279754245489114,1.0488198452271267,0.6171254345254082,0.594181206814927
31,2022-02-01,198.5223999,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6081086062977524,0.5363245037892228,0.5568654586590843,0.9364279433420841,0.5270120132856019,0.2671295571369833
32,2022-02-02,201.8166351,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6547542751258013,0.7537964578972574,0.6920643922874093,0.7993319580119942,0.5671666195983263,0.5832426283216167
33,2022-02-03,200.5688171,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8494541140916511,0.6234357834505042,0.7494878570762827,0.728762119667342,0.6254463314589888,0.28560273101181316
34,2022-02-04,199.1912231,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5502391531146429,0.6817199821172775,0.5301016589119697,0.7020889617414406,0.4612344384999865,0.442050633780133
35,2022-02-05,199.4507751,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5983784776488893,0.37955087571503654,0.6249124981296728,1.169898155338438,0.5717165479321298,0.13929090393947652
36,2022-02-06,199.7103272,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4604655553396937,0.5480572522148646,0.6342692038166245,1.1093590002431035,0.48095965391726636,0.5483967183804599
37,2022-02-07,199.9698792,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6773908008912981,0.5605515643502397,0.39395789183105784,0.6664223081436368,0.7062308579514867,0.403250327199169
38,2022-02-08,200.9481659,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4242044275051091,0.74025250279111,0.43121732312879296,0.623689291465414,0.44732961654402875,0.5488220073914211
39,2022-02-09,201.9364166,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.3846265372109007,0.48282024642983856,0.3087032267120175,0.5784495343247654,0.511320125090049,0.1806845256220261
40,2022-02-10,199.0215302,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7083192924306865,0.40008734694432224,0.2638938705442148,0.5982757634261229,0.895451496988023,0.3183767193555909
41,2022-02-11,198.5223999,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6615495860644413,0.5463868042264437,0.2927841609972548,0.6152215854203104,0.5287531827499269,0.5268585860802876
42,2022-02-12,197.7104899,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.2372282223386377,0.696686473322091,0.46413290139452873,0.6902000771823869,0.37485900758137747,0.523831879055954
43,2022-02-13,196.8985799,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5120794752265887,0.4047794829409903,0.44605416312960555,0.6783111927026907,3.3750688052484508,0.14903985243350862
44,2022-02-14,196.0866699,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8139868670464088,0.3788424664245609,0.17479966324972043,0.6618548683961806,0.7296332471361555,0.3685119617009724
45,2022-02-15,197.4143372,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7488013694536034,0.7770718533156762,0.16759474436469363,0.6615338587544708,0.5262687427220729,0.7612604721249927
46,2022-02-16,194.7490082,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5131961648568651,0.6036709117426358,0.07372609970164734,0.6999676305608209,0.4665383080542384,0.2513850450852657
47,2022-02-17,192.7325439,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6184810434503025,0.48161584448802186,0.08074730019900883,0.7486604455494281,0.6096574593661873,0.2875205860681258
48,2022-02-18,190.985611,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4250851637873566,0.3944898006037816,0.09605976421177644,0.7968451466467923,0.459464088211624,0.3144182970878503
49,2022-02-19,190.6811448,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6425776859539463,0.3084878319603046,0.11073737544188623,0.8061247000552725,0.7343943069691472,0.3130837882643931
50,2022-02-20,190.3766785,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8766562980872407,0.20504972612004568,0.12541498667199608,0.8154042535431104,0.6443164854203034,0.2940677025803027
51,2022-02-21,190.0722123,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5690011917036315,0.6277110070619387,0.1547702091322157,0.8339633603600708,0.4624505680248319,0.8093420243938925
52,2022-02-22,189.767746,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8656301342756584,0.6931575184573897,0.1547702091322157,0.8339633603600708,0.6969629482214452,0.44808423149936727
53,2022-02-23,186.7330475,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6950240042717137,0.5427510580322821,0.0,0.8931694435958271,0.498785676342948,0.2668309209211097
54,2022-02-24,190.6162415,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7216331537248553,0.30638376935839107,0.3511696469679507,0.8482203980442533,0.5557529934640646,0.18526039795798477
55,2022-02-25,194.3696899,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.811225963046425,0.5052494813925961,0.4473033678967513,0.7465361701984303,0.5775577438732712,0.5813712756674587
56,2022-02-26,194.0169677,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6368892384732543,0.3588873967856374,0.25345599508141,0.8092178845776711,0.4933384488326933,0.2624907512123177
57,2022-02-27,193.6642456,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4610033057378281,0.14146303236794555,0.21412782916556522,0.821590622429192,0.4707461394037259,0.18947199576445065
58,2022-02-28,193.3115234,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4369654533186248,0.6440983376055898,0.46601844812018933,0.6956819846611444,0.5280501013058388,0.9003270171834328
59,2022-03-01,192.2034607,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.9332923639187077,0.5184985299908131,0.5091457700527535,0.677424022509685,0.9526320559377994,0.28587728729334516
60,2022-03-02,195.7273102,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.656446404010576,0.19990523877813482,0.6313335042336303,0.602228594354451,0.47675032507528176,0.11096277955140871
61,2022-03-03,195.5276489,0,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7048816585114503,0.31759897387042146,0.5988896568396583,0.5586207610951561,0.5655286271535822,0.508670304278207
62,2022-03-04,196.4959564,1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7823611644579451,0.48838253072371707,0.45249276999121735,0.5159123584748698,0.574211548857712,0.5540222731203354
63,2022-03-05,193.5843862,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.49110041843097285,0.7086643673560622,0.11562991241333252,0.7295847749928825,0.45366343094715295,0.5888441242551556
64,2022-03-06,190.6728159,-1,0.5580917681230345,1.0,0.5323636368762665,1.0,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,0.0,1.0,0.7863734717748438,1.0,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5228178478611234,0.5368282484617688,0.1352000609306596,0.7126333798666923,0.5665976373799017,0.24965044779854567
