,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
10,2021-10-11,196.7531891,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5629941894494308,0.36848474267018805,0.48525429276192183,0.5315699127707121,0.6513763244962908,0.23702065321478397
11,2021-10-12,196.2554626,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5825352851928307,0.41993234330689777,0.4023030596600844,0.5265540461582323,0.5560622639114378,0.4543368542627826
12,2021-10-13,196.5640717,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.655037834567897,0.3111485901578632,0.4716938580389268,0.5151082088598934,0.5818238685604136,0.311129568818824
13,2021-10-14,199.4807739,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6253225593092187,0.28341830341214225,0.46526725710506356,0.45095243621959075,0.5335081296897518,0.3822783194620391
14,2021-10-15,201.3024597,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6187370656986018,0.09931316542155422,0.5972184396544962,0.3794779299007838,0.5428656733648556,0.23659986291912627
15,2021-10-16,201.4716898,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6251224392652015,0.48530259005059895,0.2652127154393333,0.5447938833296812,0.5486713450411238,0.7907259893596559
16,2021-10-17,201.64092,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7339094147176766,0.533694477976967,0.2943922138853341,0.5381818980501967,0.5941084287172295,0.44995274046569533
17,2021-10-18,201.8101501,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.48392975948421557,0.5090210935068296,0.48946548883390484,0.33161929815841285,0.45847410851651754,0.3866762913410526
18,2021-10-19,203.5124054,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6020028140168667,0.3560609487686879,0.42168749032801434,0.2768878423849669,0.6267874727888842,0.2756761049573406
19,2021-10-20,205.3739166,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6248001257980924,0.24378797134738406,0.42384155289126285,0.21740891812855292,0.5565352968508561,0.30591843993915874
20,2021-10-21,207.6734467,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7371320622712736,0.03607692225076331,0.3973021096757759,0.14933658182860649,0.5957231557712938,0.21201354226577807
21,2021-10-22,207.5639191,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.714693354210377,0.47260939360926146,0.40194903683522204,0.1247503721919686,0.5380009359249835,0.8509994911224038
22,2021-10-23,208.5627086,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7483300044434247,0.24485476495992176,0.41129904596738137,0.36352505271370716,0.5579988328428204,0.20877295852955755
23,2021-10-24,209.561498,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5166691514732944,0.18007862108588002,0.44827666936465166,0.34757217543606,0.4671007077453559,0.3467849187732974
24,2021-10-25,210.5602875,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.659238906317716,0.26613546687410894,0.3522761226287032,0.06768446107207093,0.6326285584371595,0.4907735378316064
25,2021-10-26,209.5648193,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7870754150735768,0.21241596656220452,0.3299178560871491,0.06971411020776619,0.5981125028908806,0.357571982821313
26,2021-10-27,208.6290894,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6406478236427651,0.10725451604849257,0.27826173793261716,0.10499951541828001,0.4994781636235562,0.3076094715483363
27,2021-10-28,211.9578857,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7727466348173011,0.3706036557583081,0.2889395020691315,0.08217240999477876,0.6022731489953715,0.668320089645796
28,2021-10-29,215.4760742,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7075964602998481,0.2644242347883665,0.29745219049855354,0.0180951255863811,0.5246453690630769,0.3119111980992434
29,2021-10-30,214.6123098,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7920119977038498,0.20594891211539545,0.5613007892757088,0.1057284017884792,0.5768810286504304,0.35309075269487145
30,2021-10-31,213.7485453,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6755293817854895,0.28675301165631195,0.5253831388969213,0.08670643147556029,0.5092694734872043,0.48500912984343125
31,2021-11-01,212.8847809,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5587105878183788,0.14730033776175588,0.23303054081043048,0.04829103007955532,0.4997029111328681,0.27827588615951004
32,2021-11-02,211.4894562,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7039695539389005,0.22510920548801527,0.23268024724063008,0.10957918081856144,0.6231329576235188,0.48369772143379786
33,2021-11-03,210.4230499,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.652296617410462,0.14626825396361465,0.24006073509633336,0.18022375649056255,0.5266131597701983,0.333022972135084
34,2021-11-04,217.0408173,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.8753877158406194,0.4273452040841921,0.27195941023972753,0.1079039853924097,0.6385822217929474,0.6819981168619673
35,2021-11-05,216.0042877,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7470624699262032,0.3337860167217528,0.22364135271192445,0.10011465163688849,0.5107110711607185,0.32486221166641527
36,2021-11-06,216.3597666,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7400641868631415,0.2402875991494131,0.3853913988716394,0.028160427053915693,0.5434063659967586,0.32232990343116047
37,2021-11-07,216.7152456,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5445930643298016,0.28565816979473624,0.3688337609080568,0.038225728612020726,0.4783285884183006,0.4506526468384991
38,2021-11-08,217.0707245,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7372171495193443,0.47500604469081065,0.29320782395008993,0.09047903791200151,0.6528777969648486,0.5838004274556688
39,2021-11-09,219.4826202,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6677940473329023,0.4349004813116921,0.3504137642278706,0.05469512522056674,0.5216969957909466,0.37280369869391133
40,2021-11-10,215.8547974,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7894821469155491,0.12518897943255292,0.33146621026445416,0.11949427053446077,0.5946345046980851,0.13385118413660507
41,2021-11-11,214.9677887,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6547987938361979,0.423778241723328,0.19975478818572046,0.18837754131081857,0.5033740397838355,0.7012798343357858
42,2021-11-12,216.1239014,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.701472942830521,0.3977203562550775,0.2561332661301993,0.2180918649570734,0.5650900694515656,0.3846945603433196
43,2021-11-13,215.8614502,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.8426276883367478,0.2686602766167434,0.2759783071639222,0.09690278042544964,0.5984467329696728,0.2922738379957772
44,2021-11-14,215.5989991,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5410641355635804,0.2867799128245805,0.2545044241450618,0.0936909091234403,0.45898607377037665,0.42476606782291326
45,2021-11-15,215.3365479,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5950024180816795,0.5947764184936748,0.22183815779008534,0.26051404359477864,0.576110410614928,0.6939584345136187
46,2021-11-16,219.442749,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6811014761638949,0.3905072659664639,0.2456088334259003,0.21593538276648216,0.5871411253560375,0.23598845566218182
47,2021-11-17,221.1270752,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.8168661387429355,0.45841856001835923,0.3770502324922442,0.16831486436412674,0.5986961574404609,0.4687774318339481
48,2021-11-18,224.7848053,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5579101928878714,0.19168108816262297,0.4322092756085674,0.08354385816069954,0.4680081511971276,0.17364327817596398
49,2021-11-19,225.671814,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6575900805829333,-0.05662848014958888,0.44825464497158984,0.03308926273242857,0.5989916549772135,0.1694712867921876
50,2021-11-20,224.9774831,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.8343030756750724,0.18095807516652052,0.24683017645797958,0.23223259123002218,0.6183929946811427,0.6575986197082313
51,2021-11-21,224.2831523,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,1.0212135527655561,0.8365541010533635,0.2700190002040348,0.24637331741240043,0.6003248436577764,1.03952012074949
52,2021-11-22,223.5888214,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.7400782645586859,0.40688053542943337,0.39529905825971345,0.060983965932590645,0.4830079402718049,0.07132146158006397
53,2021-11-23,222.9111023,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.8392988248138258,0.47335256599758946,0.3218351340305068,0.10681498791567584,0.5800311409168364,0.4671678315601824
54,2021-11-24,222.4227448,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6105344455240524,0.38977215713110036,0.2659125908311857,0.1576143952781624,0.4795842543778672,0.33479752918333905
55,2021-11-25,220.5041885,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6653766415288669,0.30890920809826117,0.16627324415155517,0.2151044343787377,0.5710689144476387,0.33523923312162773
56,2021-11-26,218.5856323,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.48982919681784404,0.2296374045399383,0.06663389747192466,0.27259447338874243,0.4749385341992295,0.33473310547898794
57,2021-11-27,219.9909108,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5392143434181369,0.22434647324834334,0.2447015634554183,0.04238749710229239,0.5789139198997557,0.4028166408786769
58,2021-11-28,221.3961894,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6083559952061549,0.5552667848165522,0.2332698607806373,0.05168573156272682,0.5848854485651778,0.7218960055099729
59,2021-11-29,222.8014679,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6065783329834713,0.4850090818208126,0.19384478759847487,0.2677623168500313,0.5449651774138947,0.3479999760414208
60,2021-11-30,221.2965088,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6829695778381024,0.20431015854049717,0.21932181751748428,0.3015483809834978,0.5813667153032531,0.16346550768055187
61,2021-12-01,218.9244995,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5900738546231331,0.1937391210010131,0.2182089152861119,0.37286951454893436,0.5097357235932392,0.3977262249331828
62,2021-12-02,222.4426727,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.575681743003813,0.2455503887261301,0.2620068842187382,0.3515996569176004,0.5387837482599853,0.45752788237844993
63,2021-12-03,222.5821991,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6543308444166516,0.26645797500512725,0.33997380404517424,0.34117005038500997,0.5856418776013272,0.4275272095974312
64,2021-12-04,222.4626007,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6034170257001666,0.3470070487518506,0.43060278294481164,0.2709837545726955,0.524712298510052,0.4831778486985194
65,2021-12-05,222.3430023,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5356928675495569,0.5345217526279367,0.4129509206022626,0.2693730357566487,0.5139850496094991,0.5785480760126376
66,2021-12-06,222.2234039,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5738806078069407,0.3768207655538882,0.24363161049567958,0.34693291982661795,0.5676269704591497,0.2726658499989871
67,2021-12-07,224.9442596,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6638438228250165,0.31992520251668477,0.3407182849273563,0.303596577240947,0.5916099850531944,0.3565370556434193
68,2021-12-08,228.8511353,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6591547445928816,0.2878671329717104,0.47177312381313613,0.21097072092231867,0.5438901361245995,0.3783775423926235
69,2021-12-09,229.389328,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5442995638623971,0.412879954785645,0.4749947959998139,0.15722860471195677,0.49877012166886214,0.5239233998726375
70,2021-12-10,230.6750183,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5771132838919226,0.25407858587474896,0.502162914886399,0.1142565691838931,0.56404864258164,0.266344854756403
