,Report Date,Stock price,Y_boolean,Asset Turnover,Current Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Log Revenue,Net Profit Margin,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,Return on Equity,Return on Research Capital,tweet_polarity
13,2021-04-14,612.1099853999999,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5735850937241944,0.0,0.0,1.0,0.7618723386924939
14,2021-04-15,624.789978,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4976582651198926,0.0,0.0,1.0,0.6035516372268769
15,2021-04-16,626.1199951,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.482837569092449,0.0,0.0,1.0,0.4770261353282878
16,2021-04-17,627.2766723999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4914442995671436,0.0,0.0,1.0,0.6737444822529413
17,2021-04-18,628.4333496,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5000510296302009,0.0,0.0,1.0,0.4522517868040449
18,2021-04-19,629.5900268999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5086577601048954,0.0,0.0,1.0,0.6325591538686929
19,2021-04-20,628.2999877999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4226159616315798,0.0,0.0,1.0,0.487877871723373
20,2021-04-21,634.3099976,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4587116918800158,0.0,0.0,1.0,0.5178774908731439
21,2021-04-22,639.7299805,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4495554323767931,0.0,0.0,1.0,0.3997937394857757
22,2021-04-23,640.4199829,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4554581162591331,0.0,0.0,1.0,0.4604810855856559
23,2021-04-24,643.0599976,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4564836122850551,0.0,0.0,1.0,0.5473684597278848
24,2021-04-25,645.7000122000001,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4575091083109773,0.0,0.0,1.0,0.4081160161742622
25,2021-04-26,648.3400268999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4585346043368993,0.0,0.0,1.0,0.646463404392138
26,2021-04-27,648.7199707000001,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4924394431150978,0.0,0.0,1.0,0.204449716249214
27,2021-04-28,649.039978,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.43334212336473976,0.0,0.0,1.0,0.7213348030051504
28,2021-04-29,640.7299805,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.2616144258524243,0.0,0.0,1.0,0.6970444916329891
29,2021-04-30,630.1300049,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.18743780561216605,0.0,0.0,1.0,0.5791719032811512
30,2021-05-01,623.4200033,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.12949612180058848,0.0,0.0,1.0,0.651889848389163
31,2021-05-02,616.7100015999999,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.07155443757737377,0.0,0.0,1.0,0.5284358254431515
32,2021-05-03,610.0,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.013612753765796223,0.0,0.0,1.0,0.7410008321764865
33,2021-05-04,598.0999756,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.0062657688550007045,0.0,0.0,1.0,0.501721279434858
34,2021-05-05,601.3699951,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.05608853281377698,0.0,0.0,1.0,0.7663541607896656
35,2021-05-06,602.1699829,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.09915617694938944,0.0,0.0,1.0,0.6170789310225945
36,2021-05-07,608.0100097999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.2461578800714015,0.0,0.0,1.0,0.6857140830746492
37,2021-05-08,606.5566812999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.31199876169661606,0.0,0.0,1.0,0.7173508738063322
38,2021-05-09,605.1033529,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.3778396433218305,0.0,0.0,1.0,0.571892975254542
39,2021-05-10,603.6500244,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4436805245354079,0.0,0.0,1.0,0.5787271301699561
40,2021-05-11,596.3800049,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5759989151220201,0.0,0.0,1.0,0.6549894775386516
41,2021-05-12,583.8900146000001,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.3595434621944473,0.0,0.0,1.0,0.7937902018285946
42,2021-05-13,590.9699707000001,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5533715013328843,0.0,0.0,1.0,0.6107087516741255
43,2021-05-14,600.75,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.528548749568859,0.0,0.0,1.0,0.6439988637922468
44,2021-05-15,597.0799967,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5531181193111345,0.0,0.0,1.0,0.6577053409030431
45,2021-05-16,593.4099934999999,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5776874890534102,0.0,0.0,1.0,0.3772225734345184
46,2021-05-17,589.7399902000001,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6022568587956856,0.0,0.0,1.0,0.6100312733150235
47,2021-05-18,588.1500244,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.7007830193017552,0.0,0.0,1.0,0.44764095820382144
48,2021-05-19,588.6300049,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,1.0053171366019105,0.0,0.0,1.0,0.8568646663471862
49,2021-05-20,598.3200072999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.7942409639040742,0.0,0.0,1.0,0.5929815216166686
50,2021-05-21,594.7399902000001,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4699576081023152,0.0,0.0,1.0,0.7385134880891625
51,2021-05-22,594.1799927000001,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5148814616998612,0.0,0.0,1.0,0.5771109706993099
52,2021-05-23,593.6199951,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5598053152974071,0.0,0.0,1.0,0.6401907270893338
53,2021-05-24,593.0599976,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.604729168894953,0.0,0.0,1.0,0.4844550819692148
54,2021-05-25,592.9299927000001,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5757449856228414,0.0,0.0,1.0,0.6636660994005936
55,2021-05-26,591.5700072999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5558697799743167,0.0,0.0,1.0,0.6049632416465273
56,2021-05-27,598.5700072999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.43804331369325294,0.0,0.0,1.0,0.6911997430216049
57,2021-05-28,602.3699951,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6839063952812271,0.0,0.0,1.0,0.2499828516860537
58,2021-05-29,597.1425017999999,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5995192543067626,0.0,0.0,1.0,0.478459921737517
59,2021-05-30,591.9150086,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5151321133322982,0.0,0.0,1.0,0.15837447930932655
60,2021-05-31,586.6875153,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.43074497235783377,0.0,0.0,1.0,0.3608165198589722
61,2021-06-01,581.460022,-1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.3463578313833693,0.0,0.0,1.0,0.4274349753529031
62,2021-06-02,581.3200072999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.3210230750231023,0.0,0.0,1.0,0.6184013048018412
63,2021-06-03,581.5900268999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.2923018994961971,0.0,0.0,1.0,0.6461758428189519
64,2021-06-04,581.2800292999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.15234288633216608,0.0,0.0,1.0,0.7292620081314036
65,2021-06-05,580.7133586,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.10632094161326316,0.0,0.0,1.0,0.4237346136895924
66,2021-06-06,580.1466878,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.06029899689436019,0.0,0.0,1.0,0.1596525256681127
67,2021-06-07,579.5800171,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.014277052175457241,0.0,0.0,1.0,0.7436998694004516
68,2021-06-08,581.6599731000001,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5044094805645503,0.0,0.0,1.0,0.6041102724007726
69,2021-06-09,581.1599731000001,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4577441099100538,0.0,0.0,1.0,0.6394632729910403
70,2021-06-10,602.9699707000001,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6253667759687517,0.0,0.0,1.0,0.6959927253310615
71,2021-06-11,601.6799927000001,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6838160528610779,0.0,0.0,1.0,0.6976371172556877
72,2021-06-12,603.3433227999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6757025489184513,0.0,0.0,1.0,0.5793799039893663
73,2021-06-13,605.0066528,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6675890449758245,0.0,0.0,1.0,0.8272708852959995
74,2021-06-14,606.6699829,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6594755410331977,0.0,0.0,1.0,0.3442358893642057
75,2021-06-15,609.2700195,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6282077833017816,0.0,0.0,1.0,0.4481321334415482
76,2021-06-16,612.2600097999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6237096354745237,0.0,0.0,1.0,0.1363012701341427
77,2021-06-17,617.5999756,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.5667586565273545,0.0,0.0,1.0,0.8514221730820521
78,2021-06-18,622.7999877999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.620055718836125,0.0,0.0,1.0,0.5276573079844221
79,2021-06-19,623.7566528,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6213975526717487,0.0,0.0,1.0,0.397156203130322
80,2021-06-20,624.7133179,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6227393865073723,0.0,0.0,1.0,0.6626978971409899
81,2021-06-21,625.6699829,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.6240812199313588,0.0,0.0,1.0,0.7998161536230823
82,2021-06-22,624.8200072999999,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4302861710418404,0.0,0.0,1.0,0.5869968902897896
83,2021-06-23,625.8499756,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4255107077848094,0.0,0.0,1.0,0.7499228085955967
84,2021-06-24,631.9000244,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.42274656093151386,0.0,0.0,1.0,0.5991246166169387
85,2021-06-25,633.5599976,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4129566411727902,0.0,0.0,1.0,0.5843901820558233
86,2021-06-26,636.9400025,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.411797822043816,0.0,0.0,1.0,-0.5010217379019433
87,2021-06-27,640.3200072999999,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4106390033264791,0.0,0.0,1.0,0.5333832134106001
88,2021-06-28,643.7000122000001,1,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4094801841975049,0.0,0.0,1.0,0.7036564062275948
89,2021-06-29,645.5599976,0,0.3111108852732247,1.0,0.0,0.0,1.0,1.0,1.0,0.15370007502670902,0.0,0.0,0.4279687451886691,0.0,0.0,1.0,0.627050992043557
90,2021-06-30,644.289978,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.40653702622062265,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.5426749901924438
91,2021-07-01,657.710022,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4162541537097094,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.6528118770140928
92,2021-07-02,666.7199707000001,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4095248970495966,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.6494276658252468
93,2021-07-03,666.8899841,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4083753763925333,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.6708602295288454
94,2021-07-04,667.0599975,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.40722585573547,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4108948244757077
95,2021-07-05,667.230011,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4060763350784067,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.490996456557405
96,2021-07-06,667.4000244,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4049268144213434,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.5123393874749299
97,2021-07-07,673.4000244,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4070506287923373,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2561953350937747
98,2021-07-08,672.7000122000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4198900060627774,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3699556732193165
99,2021-07-09,675.1699829,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.41486732916690794,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3015265385661491
100,2021-07-10,674.7733154,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3985631965308603,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.31172597640488875
101,2021-07-11,674.376648,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3822590638948126,0.1223316482581458,0.11240533494325212,-0.15857457673922148,-0.00943936424279182
102,2021-07-12,673.9799805,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.36595493125876494,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.1031484633433574
103,2021-07-13,664.539978,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.22135622430042412,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2299168063886762
104,2021-07-14,658.5999756,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.06975784923072187,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.16973082626339156
105,2021-07-15,666.7700195,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2111532073000912,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.10967218922043227
106,2021-07-16,674.7800292999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.26475583281578025,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.27828091938799016
107,2021-07-17,674.4666952,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.267081963148434,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3697136455036014
108,2021-07-18,674.153361,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2694080934810877,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3542755108577548
109,2021-07-19,673.8400268999999,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2717342238137414,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3487051078504875
110,2021-07-20,668.4199829,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3512120502976405,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3097635877915849
111,2021-07-21,663.0499877999999,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3898797747593061,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.19794941535742586
112,2021-07-22,675.4099731000001,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3872187211989697,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4508012656511324
113,2021-07-23,682.9199829,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3973023411931657,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3384079486138993
114,2021-07-24,683.7999877999999,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4138456189679887,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2486105844246843
115,2021-07-25,684.6799927000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4303888967428117,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2396621120897153
116,2021-07-26,685.5599976,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4469321741059976,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2528813257433944
117,2021-07-27,702.789978,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5259589520482612,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4467747181509516
118,2021-07-28,705.9799805,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.6054906815955886,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3952985003466998
119,2021-07-29,707.1300049,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5973432723346263,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3118570576140117
120,2021-07-30,739.5100097999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5373856786601937,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2401324580096628
121,2021-07-31,738.4966634,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5304243487877931,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.326629293868122
122,2021-08-01,737.4833171,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5234630185037554,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.21453207485989176
123,2021-08-02,736.4699707000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5165016886313548,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3427787145283869
