,Report Date,Stock price,Y_boolean,Debt Ratio,Inventory Turnover,MACD,Net Profit Margin,Quick Ratio,R&D / Gross Profit,Return on Assets
21,2022-01-22,585.1066691000001,0,0.0,0.9969218920840506,1.3701648488276206,1.0,1.0,0.1079537829416477,1.0
22,2022-01-23,584.5333456000001,0,0.0,0.9969218920840506,1.3594349365802405,1.0,1.0,0.1079537829416477,1.0
23,2022-01-24,583.960022,0,0.0,0.9969218920840506,1.3487050245098304,1.0,1.0,0.1079537829416477,1.0
24,2022-01-25,574.9299927000001,-1,0.0,0.9969218920840506,1.3310358152366404,1.0,1.0,0.1079537829416477,1.0
25,2022-01-26,572.0499877999999,-1,0.0,0.9969218920840506,1.2998987577204817,1.0,1.0,0.1079537829416477,1.0
26,2022-01-27,564.6699829,-1,0.0,0.9969218920840506,1.2787937715525497,1.0,1.0,0.1079537829416477,1.0
27,2022-01-28,593.0,1,0.0,0.9969218920840506,1.1327618040970464,1.0,1.0,0.1079537829416477,1.0
28,2022-01-29,595.2433268,1,0.0,0.9969218920840506,1.0883668929026311,1.0,1.0,0.1079537829416477,1.0
29,2022-01-30,597.4866537,1,0.0,0.9969218920840506,1.0439719817082151,1.0,1.0,0.1079537829416477,1.0
30,2022-01-31,599.7299805,1,0.0,0.9969218920840506,0.9995770705137996,1.0,1.0,0.1079537829416477,1.0
31,2022-02-01,609.8800049,1,0.0,0.9969218920840506,0.8668266452346826,1.0,1.0,0.1079537829416477,1.0
32,2022-02-02,618.7999877999999,1,0.0,0.9969218920840506,0.7443958437732959,1.0,1.0,0.1079537829416477,1.0
33,2022-02-03,622.9000244,1,0.0,0.9969218920840506,0.6508566470821221,1.0,1.0,0.1079537829416477,1.0
34,2022-02-04,626.6900024,1,0.0,0.9969218920840506,0.5792115004032659,1.0,1.0,0.1079537829416477,1.0
35,2022-02-05,626.1466675,0,0.0,0.9969218920840506,0.5672429663951231,1.0,1.0,0.1079537829416477,1.0
36,2022-02-06,625.6033325,0,0.0,0.9969218920840506,0.5552744323869804,1.0,1.0,0.1079537829416477,1.0
37,2022-02-07,625.0599976,0,0.0,0.9969218920840506,0.5433058983788376,1.0,1.0,0.1079537829416477,1.0
38,2022-02-08,617.5999756,-1,0.0,0.9969218920840506,0.5512389767095188,1.0,1.0,0.1079537829416477,1.0
39,2022-02-09,637.210022,1,0.0,0.9969218920840506,0.4846101077289667,1.0,1.0,0.1079537829416477,1.0
40,2022-02-10,625.1699829,-1,0.0,0.9969218920840506,0.4939528900946717,1.0,1.0,0.1079537829416477,1.0
41,2022-02-11,629.7999877999999,1,0.0,0.9969218920840506,0.4857628134858677,1.0,1.0,0.1079537829416477,1.0
42,2022-02-12,626.8599853999999,-1,0.0,0.9969218920840506,0.4962668778407837,1.0,1.0,0.1079537829416477,1.0
43,2022-02-13,623.9199829,-1,0.0,0.9969218920840506,0.5067709421956998,1.0,1.0,0.1079537829416477,1.0
44,2022-02-14,620.9799805,-1,0.0,0.9969218920840506,0.5172750065683128,1.0,1.0,0.1079537829416477,1.0
45,2022-02-15,617.6900024,-1,0.0,0.9969218920840506,0.5502453205755378,1.0,1.0,0.1079537829416477,1.0
46,2022-02-16,612.6900024,-1,0.0,0.9969218920840506,0.588997079811436,1.0,1.0,0.1079537829416477,1.0
47,2022-02-17,588.2299805,-1,0.0,0.9969218920840506,0.7012533660882271,1.0,1.0,0.1079537829416477,1.0
48,2022-02-18,583.7600097999999,-1,0.0,0.9969218920840506,0.7780091220835751,1.0,1.0,0.1079537829416477,1.0
49,2022-02-19,583.5400086,0,0.0,0.9969218920840506,0.7879124220863147,1.0,1.0,0.1079537829416477,1.0
50,2022-02-20,583.3200074,0,0.0,0.9969218920840506,0.7978157222660244,1.0,1.0,0.1079537829416477,1.0
51,2022-02-21,583.1000061000001,0,0.0,0.9969218920840506,0.8077190222687641,1.0,1.0,0.1079537829416477,1.0
52,2022-02-22,582.8800049,0,0.0,0.9969218920840506,0.8176223224484737,1.0,1.0,0.1079537829416477,1.0
53,2022-02-23,572.4199829,-1,0.0,0.9969218920840506,0.8692388104051341,1.0,1.0,0.1079537829416477,1.0
54,2022-02-24,598.4299927000001,1,0.0,0.9969218920840506,0.7912460704711045,1.0,1.0,0.1079537829416477,1.0
55,2022-02-25,641.289978,1,0.0,0.9969218920840506,0.5787738867594056,1.0,1.0,0.1079537829416477,1.0
56,2022-02-26,636.1799927000001,-1,0.0,0.9969218920840506,0.5562650661739795,1.0,1.0,0.1079537829416477,1.0
57,2022-02-27,631.0700072999999,-1,0.0,0.9969218920840506,0.5337562455708564,1.0,1.0,0.1079537829416477,1.0
58,2022-02-28,625.960022,-1,0.0,0.9969218920840506,0.5112474249854304,1.0,1.0,0.1079537829416477,1.0
59,2022-03-01,616.75,-1,0.0,0.9969218920840506,0.5085228032757172,1.0,1.0,0.1079537829416477,1.0
60,2022-03-02,611.8800049,-1,0.0,0.9969218920840506,0.5277116430828617,1.0,1.0,0.1079537829416477,1.0
61,2022-03-03,608.7399902000001,-1,0.0,0.9969218920840506,0.5525055782434809,1.0,1.0,0.1079537829416477,1.0
62,2022-03-04,582.539978,-1,0.0,0.9969218920840506,0.6645554067012793,1.0,1.0,0.1079537829416477,1.0
63,2022-03-05,571.746643,-1,0.0,0.9969218920840506,0.724910479683267,1.0,1.0,0.1079537829416477,1.0
64,2022-03-06,560.9533081000001,-1,0.0,0.9969218920840506,0.7852655527360426,1.0,1.0,0.1079537829416477,1.0
65,2022-03-07,550.1599731000001,-1,0.0,0.9969218920840506,0.8456206256472423,1.0,1.0,0.1079537829416477,1.0
66,2022-03-08,524.5700072999999,-1,0.0,0.9969218920840506,1.0343664111010609,1.0,1.0,0.1079537829416477,1.0
67,2022-03-09,554.2700195,1,0.0,0.9969218920840506,1.0158808658779759,1.0,1.0,0.1079537829416477,1.0
68,2022-03-10,541.3400268999999,-1,0.0,0.9969218920840506,1.0344521201561891,1.0,1.0,0.1079537829416477,1.0
69,2022-03-11,529.8900146000001,-1,0.0,0.9969218920840506,1.0684095351511242,1.0,1.0,0.1079537829416477,1.0
70,2022-03-12,533.6133423,1,0.0,0.9969218920840506,1.0544497626536933,1.0,1.0,0.1079537829416477,1.0
71,2022-03-13,537.3366699,1,0.0,0.9969218920840506,1.0404899899792923,1.0,1.0,0.1079537829416477,1.0
72,2022-03-14,541.0599976,1,0.0,0.9969218920840506,1.0265302173048916,1.0,1.0,0.1079537829416477,1.0
73,2022-03-15,548.7399902000001,1,0.0,0.9969218920840506,0.9550249357969428,1.0,1.0,0.1079537829416477,1.0
74,2022-03-16,562.8099976,1,0.0,0.9969218920840506,0.8456580417093207,1.0,1.0,0.1079537829416477,1.0
75,2022-03-17,574.8400268999999,1,0.0,0.9969218920840506,0.7262833053619013,1.0,1.0,0.1079537829416477,1.0
76,2022-03-18,588.2199707000001,1,0.0,0.9969218920840506,0.6010676418813514,1.0,1.0,0.1079537829416477,1.0
77,2022-03-19,585.4733073,-1,0.0,0.9969218920840506,0.5865024581708261,1.0,1.0,0.1079537829416477,1.0
78,2022-03-20,582.7266438999999,-1,0.0,0.9969218920840506,0.5719372744603008,1.0,1.0,0.1079537829416477,1.0
79,2022-03-21,579.9799805,-1,0.0,0.9969218920840506,0.5573720907497756,1.0,1.0,0.1079537829416477,1.0
80,2022-03-22,589.4500122000001,1,0.0,0.9969218920840506,0.4977559442199465,1.0,1.0,0.1079537829416477,1.0
81,2022-03-23,565.3900146000001,-1,0.0,0.9969218920840506,0.5549578260070837,1.0,1.0,0.1079537829416477,1.0
82,2022-03-24,567.7000122000001,1,0.0,0.9969218920840506,0.5806972627345792,1.0,1.0,0.1079537829416477,1.0
83,2022-03-25,564.2999877999999,-1,0.0,0.9969218920840506,0.6080632688341013,1.0,1.0,0.1079537829416477,1.0
84,2022-03-26,567.5599976,1,0.0,0.9969218920840506,0.6009237267693818,1.0,1.0,0.1079537829416477,1.0
85,2022-03-27,570.8200072999999,1,0.0,0.9969218920840506,0.5937841846869651,1.0,1.0,0.1079537829416477,1.0
86,2022-03-28,574.0800171,1,0.0,0.9969218920840506,0.5866446426045485,1.0,1.0,0.1079537829416477,1.0
87,2022-03-29,581.960022,1,0.0,0.9969218920840506,0.544665909959642,1.0,1.0,0.1079537829416477,1.0
88,2022-03-30,580.2299805,0,0.0,0.9969218920840506,0.5278739382650415,1.0,1.0,0.1079537829416477,1.0
89,2022-03-31,563.2299805,-1,-3.055956385036862e-05,1.0433870853410907,0.5827723417941985,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
90,2022-04-01,570.8900146000001,1,-3.055956385036862e-05,1.0433870853410907,0.586284226943865,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
91,2022-04-02,570.4433389999999,0,-3.055956385036862e-05,1.0433870853410907,0.5884749569868365,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
92,2022-04-03,569.9966634,0,-3.055956385036862e-05,1.0433870853410907,0.5906656870121111,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
93,2022-04-04,569.5499877999999,0,-3.055956385036862e-05,1.0433870853410907,0.5928564170550827,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
94,2022-04-05,574.8499756,1,-3.055956385036862e-05,1.0433870853410907,0.5764590379126018,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
95,2022-04-06,576.6400146000001,1,-3.055956385036862e-05,1.0433870853410907,0.560286710722252,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
96,2022-04-07,596.5999756,1,-3.055956385036862e-05,1.0433870853410907,0.4779292749831751,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
97,2022-04-08,597.1599731000001,0,-3.055956385036862e-05,1.0433870853410907,0.4319206645255721,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
98,2022-04-09,594.6766561000001,-1,-3.055956385036862e-05,1.0433870853410907,0.4341351906467446,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
99,2022-04-10,592.1933389999999,-1,-3.055956385036862e-05,1.0433870853410907,0.4363497167679171,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
100,2022-04-11,589.710022,-1,-3.055956385036862e-05,1.0433870853410907,0.4385642428890897,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
101,2022-04-12,558.2399902000001,-1,-3.055956385036862e-05,1.0433870853410907,0.5642038236139706,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
102,2022-04-13,564.8499756,1,-3.055956385036862e-05,1.0433870853410907,0.6136264827650256,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
103,2022-04-14,548.1900024,-1,-3.055956385036862e-05,1.0433870853410907,0.7023234283530593,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
104,2022-04-15,546.7275085,0,-3.055956385036862e-05,1.0433870853410907,0.7193374601270456,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
105,2022-04-16,545.2650147,0,-3.055956385036862e-05,1.0433870853410907,0.7363514919187288,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
106,2022-04-17,543.8025207999999,0,-3.055956385036862e-05,1.0433870853410907,0.753365523692715,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
107,2022-04-18,542.3400268999999,0,-3.055956385036862e-05,1.0433870853410907,0.7703795554667012,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
108,2022-04-19,556.460022,1,-3.055956385036862e-05,1.0433870853410907,0.7499327418384818,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
109,2022-04-20,562.0100097999999,1,-3.055956385036862e-05,1.0433870853410907,0.7103077115059984,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
110,2022-04-21,545.2399902000001,-1,-3.055956385036862e-05,1.0433870853410907,0.7434375143049287,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
111,2022-04-22,534.289978,-1,-3.055956385036862e-05,1.0433870853410907,0.7961695868415452,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
112,2022-04-23,532.8433227,0,-3.055956385036862e-05,1.0433870853410907,0.7961695868415452,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
113,2022-04-24,531.3966675,0,-3.055956385036862e-05,1.0433870853410907,0.7961695868415452,-0.765051347396134,0.2867223130330228,0.7535729039098036,-1.0923926695236603
