,Report Date,Stock price,Y_boolean,Debt Ratio,Dividends / FCF,Gross Profit Margin,Interest Coverage,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Share Buyback / FCF,s_diff,tweet_polarity,tweet_subjectivity
31,2021-11-01,212.88478089999998,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.27827588615951004,0.5587105878183788,0.14730033776175588
32,2021-11-02,211.48945619999998,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4836977214337978,0.7039695539389005,0.22510920548801527
33,2021-11-03,210.4230499,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.33302297213508397,0.6522966174104621,0.14626825396361465
34,2021-11-04,217.0408173,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.6819981168619673,0.8753877158406194,0.4273452040841921
35,2021-11-05,216.0042877,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3248622116664153,0.7470624699262032,0.3337860167217528
36,2021-11-06,216.35976659999997,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3223299034311605,0.7400641868631415,0.2402875991494131
37,2021-11-07,216.71524559999997,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4506526468384991,0.5445930643298016,0.28565816979473624
38,2021-11-08,217.0707245,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5838004274556688,0.7372171495193443,0.4750060446908106
39,2021-11-09,219.4826202,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3728036986939113,0.6677940473329023,0.4349004813116921
40,2021-11-10,215.8547974,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.13385118413660507,0.7894821469155491,0.12518897943255292
41,2021-11-11,214.9677887,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.7012798343357858,0.6547987938361979,0.42377824172332795
42,2021-11-12,216.1239014,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3846945603433196,0.701472942830521,0.3977203562550775
43,2021-11-13,215.86145019999998,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.2922738379957772,0.8426276883367478,0.2686602766167434
44,2021-11-14,215.5989991,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4247660678229133,0.5410641355635804,0.2867799128245805
45,2021-11-15,215.33654790000003,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.6939584345136187,0.5950024180816795,0.5947764184936748
46,2021-11-16,219.44274900000002,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.23598845566218185,0.6811014761638949,0.3905072659664639
47,2021-11-17,221.12707519999998,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4687774318339481,0.8168661387429355,0.4584185600183592
48,2021-11-18,224.78480530000002,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.17364327817596398,0.5579101928878714,0.19168108816262294
49,2021-11-19,225.671814,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.1694712867921876,0.6575900805829333,-0.05662848014958888
50,2021-11-20,224.97748309999997,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.6575986197082313,0.8343030756750724,0.1809580751665205
51,2021-11-21,224.2831523,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,1.03952012074949,1.021213552765556,0.8365541010533635
52,2021-11-22,223.58882140000003,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.07132146158006397,0.7400782645586859,0.40688053542943337
53,2021-11-23,222.9111023,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4671678315601824,0.8392988248138258,0.4733525659975895
54,2021-11-24,222.42274480000003,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.33479752918333905,0.6105344455240524,0.3897721571311004
55,2021-11-25,220.50418849999997,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3352392331216277,0.6653766415288669,0.3089092080982612
56,2021-11-26,218.58563230000004,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.33473310547898794,0.489829196817844,0.2296374045399383
57,2021-11-27,219.9909108,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4028166408786769,0.5392143434181369,0.22434647324834334
58,2021-11-28,221.3961894,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.7218960055099729,0.6083559952061549,0.5552667848165522
59,2021-11-29,222.8014679,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3479999760414208,0.6065783329834713,0.4850090818208126
60,2021-11-30,221.2965088,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.16346550768055187,0.6829695778381024,0.2043101585404972
61,2021-12-01,218.92449950000002,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3977262249331828,0.5900738546231331,0.1937391210010131
62,2021-12-02,222.4426727,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4575278823784499,0.5756817430038129,0.2455503887261301
63,2021-12-03,222.5821991,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4275272095974312,0.6543308444166516,0.26645797500512725
64,2021-12-04,222.46260069999997,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4831778486985194,0.6034170257001666,0.3470070487518506
65,2021-12-05,222.3430023,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5785480760126376,0.5356928675495569,0.5345217526279367
66,2021-12-06,222.2234039,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.2726658499989871,0.5738806078069407,0.3768207655538882
67,2021-12-07,224.94425959999998,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3565370556434193,0.6638438228250165,0.3199252025166848
68,2021-12-08,228.8511353,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3783775423926235,0.6591547445928816,0.2878671329717104
69,2021-12-09,229.38932799999998,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5239233998726375,0.5442995638623971,0.412879954785645
70,2021-12-10,230.67501830000003,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.266344854756403,0.5771132838919226,0.25407858587474896
71,2021-12-11,230.9773356,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5447499562906405,0.6018505837113695,0.3998311633057599
72,2021-12-12,231.2796529,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.33037407952139297,0.6571229349072505,0.31326451233908825
73,2021-12-13,231.5819702,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.42350338169424906,0.5067959435899676,0.3302882020890534
74,2021-12-14,227.30633540000002,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4713816387283058,0.6516038084672284,0.3997059190795187
75,2021-12-15,231.30290219999998,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3509487315984022,0.5837250026905629,0.33613692052283506
76,2021-12-16,232.03045649999999,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3287288846456413,0.6136964773946276,0.2495683832455651
77,2021-12-17,233.52543640000002,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4319243491320468,0.4549815298746874,0.27517835491555864
78,2021-12-18,233.5088196,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3495894375643446,0.4365816834384771,0.2127343282086636
79,2021-12-19,233.49220269999998,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5357545841706877,0.5690758391702441,0.3469830450246367
80,2021-12-20,233.47558590000003,0,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4221417202256385,0.714836067457857,0.362703812461437
81,2021-12-21,236.8442841,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5378015969708114,0.6952402257972248,0.5062071514351221
82,2021-12-22,240.76112369999998,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3918587808032262,0.6901486484696823,0.4877388961391946
83,2021-12-23,241.69798280000003,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3369778905535445,0.6361920259779759,0.4062821756155848
84,2021-12-24,242.69462969999998,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.3437053505469821,0.5758520392793278,0.334464272835421
85,2021-12-25,243.69127659999998,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4972784356484304,0.6479385416037156,0.4323048839402368
86,2021-12-26,244.68792340000002,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4395579804630651,0.4805163688983396,0.4681421852666974
87,2021-12-27,245.68457030000002,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.4274053740896756,0.5565859518055085,0.4905091471789258
88,2021-12-28,243.43215940000002,-1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.22411828459648672,0.4211022464184305,0.2791133517686495
89,2021-12-29,246.2028503,1,0.0,0.7753900319244731,1.0,0.8764176231487739,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.8049783818687559,0.5562669822145101,0.5774934182054379,0.4384806478467476
90,2021-12-30,244.33911129999998,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.41024838742687336,0.7055039253297595,0.4412188146125105
91,2021-12-31,243.2128906,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3935269863268567,0.5584873601382926,0.42501857591095016
92,2022-01-01,239.8907216,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.16778349472550433,0.539057722966235,0.15452986104450472
93,2022-01-02,236.56855269999997,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.8108794826937784,0.7472019864651359,0.5689493851545113
94,2022-01-03,233.2463837,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.27850553899609576,0.6897756686943439,0.4164385986867067
95,2022-01-04,224.36621090000003,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.34534673558650786,0.5138323009740675,0.3462276710956789
96,2022-01-05,215.8348694,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3251742555253009,0.4760552007631913,0.2554648032455691
97,2022-01-06,216.6919861,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3739552965761676,0.6146841507342458,0.2193891555289937
98,2022-01-07,210.3831787,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5229179242507987,0.6313776611266693,0.3404459591726257
99,2022-01-08,210.8848267,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5805972215016639,0.5267994356134947,0.529798133497362
100,2022-01-09,211.38647459999999,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2846024163707012,0.5164972050872724,0.3862363019013264
101,2022-01-10,211.88812259999997,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5871194933529078,0.5317716752442475,0.5857299617564973
102,2022-01-11,212.08746340000002,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3571531622252258,0.6268823399663006,0.5256581065778407
103,2022-01-12,212.09741209999999,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.20646462188216705,0.6306226594575306,0.2913678195547802
104,2022-01-13,206.30688480000003,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5413355531728216,0.6043281241699022,0.4353007870095671
105,2022-01-14,205.489624,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4606790066418066,0.6112993965679832,0.4950515785292855
106,2022-01-15,204.6225395,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4354565611880891,0.6159589433021115,0.5268884314236373
107,2022-01-16,203.755455,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2712622421479609,0.5658059229529305,0.367929852969056
108,2022-01-17,202.8883705,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5668451056572087,0.6106127192161913,0.54380322497255
109,2022-01-18,202.021286,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.519485451371781,0.902128542086266,0.6744558435761134
110,2022-01-19,200.2294159,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4352990928707763,0.910016173823006,0.7079079986162982
111,2022-01-20,201.6070099,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3403187166573631,0.5596418773081948,0.6248731498606817
112,2022-01-21,199.9798584,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4701619318574771,0.6155948716879245,0.6996532060448675
113,2022-01-22,199.8933462,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2573344084966788,0.5813103430113937,0.5150039269248037
114,2022-01-23,199.80683390000002,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3283626500901147,0.6003334258349156,0.4228524285858102
115,2022-01-24,199.7203217,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4608722630610358,0.4395576973164544,0.4825809752354946
116,2022-01-25,194.9087372,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4697160573760128,0.5673925255169647,0.5536155832910814
117,2022-01-26,189.50817869999997,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5493350060067909,0.6599738387461473,0.7197022830883859
118,2022-01-27,187.3320007,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5939452275566974,0.4910972428084332,0.9494181139653808
