,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,Current Ratio,Debt Ratio,Gross Profit Margin,Inventory Turnover,MACD,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,Return on Equity,Share Buyback / FCF
18,2021-10-19,732.7600097999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7494098328725007,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,1.0629279430858054,0.0,0.0,0.05362997990765502
19,2021-10-20,747.0599976,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6472727228545095,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.8382187296899389,0.0,0.0,0.05362997990765502
20,2021-10-21,759.8499756,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5361701018865028,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.7235533028747333,0.0,0.0,0.05362997990765502
21,2021-10-22,753.5800171,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.4990181479841923,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6351352240986221,0.0,0.0,0.05362997990765502
22,2021-10-23,759.2133382000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.4713204189483259,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6017203768587055,0.0,0.0,0.05362997990765502
23,2021-10-24,764.8466593999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.4436226899312343,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5683055296187889,0.0,0.0,0.05362997990765502
24,2021-10-25,770.4799805,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.4159249608765931,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5348906827883324,0.0,0.0,0.05362997990765502
25,2021-10-26,773.1500244,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.3651540209522293,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4974589833077984,0.0,0.0,0.05362997990765502
26,2021-10-27,764.6199951,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.3791612868216171,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4135535018804872,0.0,0.0,0.05362997990765502
27,2021-10-28,788.8200072999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.3023515120687372,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4267385908069017,0.0,0.0,0.05362997990765502
28,2021-10-29,794.6799927000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.24750094657886096,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4479722525264258,0.0,0.0,0.05362997990765502
29,2021-10-30,791.1733195,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.25560540257674524,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4149073044243478,0.0,0.0,0.05362997990765502
30,2021-10-31,787.6666462999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.2637098585746296,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.38184235591280985,0.0,0.0,0.05362997990765502
31,2021-11-01,784.1599731000001,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.2718143147602618,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.34877740781073185,0.0,0.0,0.05362997990765502
32,2021-11-02,779.0800171,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.3200152552669648,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.2962846120364483,0.0,0.0,0.05362997990765502
33,2021-11-03,779.8499756,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.3572608120160199,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.35338970826245364,0.0,0.0,0.05362997990765502
34,2021-11-04,783.2199707000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.3763940144107731,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.21194274573749244,0.0,0.0,0.05362997990765502
35,2021-11-05,725.6099853999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6226823135740329,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.042848258007788326,0.0,0.0,0.05362997990765502
36,2021-11-06,727.7833252,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6619138230130543,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0671785842987477,0.0,0.0,0.05362997990765502
37,2021-11-07,729.9566651,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7011453324333011,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.09150891058970707,0.0,0.0,0.05362997990765502
38,2021-11-08,732.1300049,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7403768418723227,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.11583923688066645,0.0,0.0,0.05362997990765502
39,2021-11-09,732.0800171,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.8038524069114399,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.1282734121816225,0.0,0.0,0.05362997990765502
40,2021-11-10,733.960022,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.8255064306292883,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.15095684854831984,0.0,0.0,0.05362997990765502
41,2021-11-11,752.0900268999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7583018525197301,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.2705278261607327,0.0,0.0,0.05362997990765502
42,2021-11-12,756.2800292999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.696588379442171,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.8045259438616028,0.0,0.0,0.05362997990765502
43,2021-11-13,755.4666952,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6865862960292807,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.8143242592482915,0.0,0.0,0.05362997990765502
44,2021-11-14,754.653361,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6765842126163903,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.8241225746349805,0.0,0.0,0.05362997990765502
45,2021-11-15,753.8400268999999,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6665821292035001,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.8339208896122092,0.0,0.0,0.05362997990765502
46,2021-11-16,770.9799805,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5797367359393684,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.7835034320704627,0.0,0.0,0.05362997990765502
47,2021-11-17,779.9899902000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.4951532973740992,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.7138779421870817,0.0,0.0,0.05362997990765502
48,2021-11-18,772.3499756,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.4805387547046093,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6903957603049634,0.0,0.0,0.05362997990765502
49,2021-11-19,776.6300049,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.460724132571916,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.7001817448034576,0.0,0.0,0.05362997990765502
50,2021-11-20,770.2866617999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.4837750859966906,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6418514066496228,0.0,0.0,0.05362997990765502
51,2021-11-21,763.9433187000001,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5068260394214652,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.583521068086328,0.0,0.0,0.05362997990765502
52,2021-11-22,757.5999756,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5298769928650146,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5251907299324933,0.0,0.0,0.05362997990765502
53,2021-11-23,741.1599731000001,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6379155188209943,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.249006893849706,0.0,0.0,0.05362997990765502
54,2021-11-24,736.7999877999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7168858155543384,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.09032512689732804,0.0,0.0,0.05362997990765502
55,2021-11-25,743.4849853999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7115728828995741,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.19877378175572324,0.0,0.0,0.05362997990765502
56,2021-11-26,750.1699829,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7062599502635847,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.3072224370235785,0.0,0.0,0.05362997990765502
57,2021-11-27,749.9666545,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7036712571357747,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.2617406395113984,0.0,0.0,0.05362997990765502
58,2021-11-28,749.763326,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.70108256398919,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.21625884240867824,0.0,0.0,0.05362997990765502
59,2021-11-29,749.5599976,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6984938708613802,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.17077704489649814,0.0,0.0,0.05362997990765502
60,2021-11-30,753.2000122000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6760960837033206,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.30925023940574004,0.0,0.0,0.05362997990765502
61,2021-12-01,755.5599976,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6511030973367355,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5483129461024325,0.0,0.0,0.05362997990765502
62,2021-12-02,748.2199707000001,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6635783674715648,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5232161909273241,0.0,0.0,0.05362997990765502
63,2021-12-03,741.3800049,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6954343727039517,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.2597823269969569,0.0,0.0,0.05362997990765502
64,2021-12-04,741.7066651,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6991833944888829,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.27557493301576136,0.0,0.0,0.05362997990765502
65,2021-12-05,742.0333252,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.702932416292589,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.29136753903456586,0.0,0.0,0.05362997990765502
66,2021-12-06,742.3599853999999,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.706681438096295,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.30716014546283044,0.0,0.0,0.05362997990765502
67,2021-12-07,752.3699951,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6701178253709016,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4019165055009548,0.0,0.0,0.05362997990765502
68,2021-12-08,770.2199707000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5765227945670802,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.552384477223296,0.0,0.0,0.05362997990765502
69,2021-12-09,753.789978,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5876423233318716,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5663395634778445,0.0,0.0,0.05362997990765502
70,2021-12-10,746.0499877999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6253918479425761,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5571483139111179,0.0,0.0,0.05362997990765502
71,2021-12-11,748.0999959,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6245189199699939,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5668594286468235,0.0,0.0,0.05362997990765502
72,2021-12-12,750.1500041,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6236459919974119,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5765705433825292,0.0,0.0,0.05362997990765502
73,2021-12-13,752.2000122000001,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6227730640248299,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5862816577087749,0.0,0.0,0.05362997990765502
74,2021-12-14,723.9299927000001,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7313462037650794,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.33674570058043024,0.0,0.0,0.05362997990765502
75,2021-12-15,744.3499756,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7098107375237679,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.2695179233466474,0.0,0.0,0.05362997990765502
76,2021-12-16,734.3400268999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7322999083308428,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.3046784472422459,0.0,0.0,0.05362997990765502
77,2021-12-17,731.460022,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7516449176699749,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.3701958371312899,0.0,0.0,0.05362997990765502
78,2021-12-18,730.4966837999999,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7572262594747997,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.34803395864125186,0.0,0.0,0.05362997990765502
79,2021-12-19,729.5333455,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7628076012608498,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.32587208056067385,0.0,0.0,0.05362997990765502
80,2021-12-20,728.5700072999999,0,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7683889430656745,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.3037102020706358,0.0,0.0,0.05362997990765502
81,2021-12-21,739.9099731000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.7272587376826131,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5996991385299608,0.0,0.0,0.05362997990765502
82,2021-12-22,743.8300171,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6831046975119559,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.4360134058386447,0.0,0.0,0.05362997990765502
83,2021-12-23,746.2600097999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6448547104599358,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6257839935925535,0.0,0.0,0.05362997990765502
84,2021-12-24,750.7750092,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.6212678099786895,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6349225198600409,0.0,0.0,0.05362997990765502
85,2021-12-25,755.2900086,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5976809094974432,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6440610461275282,0.0,0.0,0.05362997990765502
86,2021-12-26,759.8050079,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.574094009016197,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6531995723950156,0.0,0.0,0.05362997990765502
87,2021-12-27,764.3200072999999,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5505071085349507,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.6623380986625029,0.0,0.0,0.05362997990765502
88,2021-12-28,747.7600097999999,-1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.5627801270931785,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.542914344034447,0.0,0.0,0.05362997990765502
89,2021-12-29,750.7399902000001,1,0.05362997990765502,0.0,1.0,0.0,0.3099036807917201,0.7132034729060299,0.560308218971283,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.5153601167496928,0.0,0.0,0.05362997990765502
90,2021-12-30,758.6500244,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5300546264623978,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5783962686512033,2.788614894838741,2.5282736611775443,0.05080089776660997
91,2021-12-31,755.5700072999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5278422408241124,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4819822273702592,2.788614894838741,2.5282736611775443,0.05080089776660997
92,2022-01-01,748.8533325,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5548439096615181,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.3842357569485049,2.788614894838741,2.5282736611775443,0.05080089776660997
93,2022-01-02,742.1366577,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5818455785176986,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.2864892861172909,2.788614894838741,2.5282736611775443,0.05080089776660997
94,2022-01-03,735.4199829,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6088472473738792,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.18874281528607675,2.788614894838741,2.5282736611775443,0.05080089776660997
95,2022-01-04,702.0900268999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.7865726724859251,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.1816162469362124,2.788614894838741,2.5282736611775443,0.05080089776660997
96,2022-01-05,694.4299927000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.9129074643044084,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.10955857278392968,2.788614894838741,2.5282736611775443,0.05080089776660997
97,2022-01-06,683.5200195,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.0167122888085796,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
98,2022-01-07,663.1599731000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1400125649424249,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
99,2022-01-08,663.5999756,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1549243918098302,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.008316654041253887,2.788614894838741,2.5282736611775443,0.05080089776660997
100,2022-01-09,664.039978,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1698362184894875,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.016633308082507774,2.788614894838741,2.5282736611775443,0.05080089776660997
101,2022-01-10,664.4799805,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1847480453568928,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.02494996212376166,2.788614894838741,2.5282736611775443,0.05080089776660997
102,2022-01-11,674.9799805,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1458833454153452,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.2781529882320677,2.788614894838741,2.5282736611775443,0.05080089776660997
103,2022-01-12,669.7000122000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1215932001343862,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.34920581476354595,2.788614894838741,2.5282736611775443,0.05080089776660997
