,Report Date,Stock price,Y_boolean,Current Ratio,Debt Ratio,Log Revenue,Quick Ratio,R&D / Gross Profit,RSI_ratio,Share Buyback / FCF,tweet_subjectivity
48,2021-02-18,166.72834780000002,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4703143828718666,0.0,0.7526571610123358
49,2021-02-19,158.83618159999997,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.2604675655527641,0.0,0.6280086484994678
50,2021-02-20,158.8891296,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6815946503100373,0.0,0.6962142845528692
51,2021-02-21,158.94207759999998,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6757901751148473,0.0,0.9265750197420944
52,2021-02-22,158.9950256,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.159778781609188,0.0,0.8107537334706909
53,2021-02-23,158.35968019999999,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.16535730867441276,0.0,0.8302783371001943
54,2021-02-24,157.8931122,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.012506994573799423,0.0,0.7613224071796987
55,2021-02-25,155.3417664,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.010951327879615341,0.0,0.6794973535732587
56,2021-02-26,154.1108093,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.028575947152022562,0.0,0.6538033029591843
57,2021-02-27,154.9215393,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.7215272393674049,0.0,0.6222641828238182
58,2021-02-28,155.7322693,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.6964970469883829,0.0,0.5890298979358608
59,2021-03-01,156.5429993,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.2978213920031414,0.0,0.9209092411425184
60,2021-03-02,155.9076385,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.31491897457021795,0.0,0.8610463053427027
61,2021-03-03,148.2338867,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.20276626373372908,0.0,0.7749613380765878
62,2021-03-04,142.9525757,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.2065140078538388,0.0,0.7465366789967303
63,2021-03-05,144.62033080000003,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.3961365545922016,0.0,0.7595993673256145
64,2021-03-06,144.4449514,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.2269046377121629,0.0,0.5634085915220489
65,2021-03-07,144.26957190000002,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.19334170944978926,0.0,0.8372245001786416
66,2021-03-08,144.0941925,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.22898525713410364,0.0,0.7695445961128864
67,2021-03-09,149.0479126,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4673770521210498,0.0,0.7300151905779031
68,2021-03-10,149.99099730000003,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.8925820119797467,0.0,0.6092572215137482
69,2021-03-11,151.25175480000001,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,1.3356909917261204,0.0,0.6532562724465278
70,2021-03-12,151.4602356,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,1.0370822307339151,0.0,0.5941057784907651
71,2021-03-13,152.21139530000002,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.11832442876906216,0.0,0.8042728921585507
72,2021-03-14,152.96255490000001,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.20807291038610176,0.0,0.8744545305548517
73,2021-03-15,153.7137146,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,1.005906197847958,0.0,0.9026018373980956
74,2021-03-16,153.9023438,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.9787169692733628,0.0,0.7124895184363309
75,2021-03-17,155.0340424,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.92372354852047,0.0,0.904195208184272
76,2021-03-18,151.31130980000003,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.48208291634397904,0.0,0.7326843455346577
77,2021-03-19,152.0062256,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4807227483409868,0.0,0.6841091256667999
78,2021-03-20,152.8368073,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.34041945543950225,0.0,0.8237288629140993
79,2021-03-21,153.6673889,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.2847023562868029,0.0,0.6987857027731175
80,2021-03-22,154.4979706,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4918730908067661,0.0,0.9000453652400284
81,2021-03-23,154.9049835,0,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.4864300602433715,0.0,0.8606527463134229
82,2021-03-24,154.2994385,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.31102893961621164,0.0,0.7295438022868743
83,2021-03-25,151.7679901,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.32785638622120444,0.0,0.7096513354175178
84,2021-03-26,155.0141754,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.395220716251755,0.0,0.6397348930242166
85,2021-03-27,155.7554169,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,1.02669021991252,0.0,0.7487463700543602
86,2021-03-28,156.4966583,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,1.0162982086693528,0.0,0.8851161424952312
87,2021-03-29,157.2378998,1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.3692893244097687,0.0,0.6522299478405613
88,2021-03-30,155.8977051,-1,0.22152667325608544,0.07588759321636829,1.0,0.3763641631666932,0.0,0.35830247865209497,0.0,0.6436571987870785
89,2021-03-31,156.3345032,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.39842495218784585,0.0,0.942884890776898
90,2021-04-01,156.74151609999998,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5563202735843398,0.0,0.6789298050693455
91,2021-04-02,156.8705788,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5203799014439221,0.0,0.7647344447969124
92,2021-04-03,156.9996414,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4844395288817316,0.0,0.8842038840101494
93,2021-04-04,157.1287041,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4881563098442489,0.0,0.8873691338560672
94,2021-04-05,157.2577667,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4868065149123871,0.0,0.7730609779553159
95,2021-04-06,154.76599119999997,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.21106776920920892,0.0,0.6440148146233877
96,2021-04-07,156.7315979,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4317779533459877,0.0,0.7578999135014041
97,2021-04-08,158.83618159999997,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4889250343830678,0.0,0.7080382889982948
98,2021-04-09,158.68727109999998,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3991116440979945,0.0,0.7676281925453431
99,2021-04-10,159.5674896,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3865769188305021,0.0,0.7256312570599666
100,2021-04-11,160.4477081,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3779331218310216,0.0,0.8057064003582357
101,2021-04-12,161.32792659999998,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4337216523623764,0.0,0.7775065968239914
102,2021-04-13,162.28094480000001,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.6113669515419021,0.0,0.8094038428474266
103,2021-04-14,161.8937988,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5851236163893055,0.0,0.8029415179597881
104,2021-04-15,164.24655149999998,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5453451872637723,0.0,0.8470890866914265
105,2021-04-16,166.410675,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4950496626892078,0.0,0.8018908654304786
106,2021-04-17,166.56620790000002,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5091887727406678,0.0,0.882973538700162
107,2021-04-18,166.7217407,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4979976440374136,0.0,0.6484105797965469
108,2021-04-19,166.8772736,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5025050665212749,0.0,0.5951157968965233
109,2021-04-20,167.7621002,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5122903416755212,0.0,0.7058052823927845
110,2021-04-21,169.1639252,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5013768172587595,0.0,0.7913510708521243
111,2021-04-22,168.09019469999998,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4330688017848788,0.0,0.6379976567294774
112,2021-04-23,169.55166630000002,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4136239126669336,0.0,0.7430634274402528
113,2021-04-24,169.3064321,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4106483132382735,0.0,0.7330282595259585
114,2021-04-25,169.0611979,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4221849828003249,0.0,0.7201086407157691
115,2021-04-26,168.8159637,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3612925828346048,0.0,0.7304069257857377
116,2021-04-27,168.7662506,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.2936301242275988,0.0,0.8527678638828271
117,2021-04-28,170.7248535,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3137624307042713,0.0,0.7828943431179396
118,2021-04-29,173.50860600000001,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4276680151044755,0.0,0.7983861915943598
119,2021-04-30,172.0272522,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3485788328852433,0.0,0.7350058693047079
120,2021-05-01,172.7596436,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4975347972998968,0.0,0.5108290634788162
121,2021-05-02,173.49203490000002,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5000199319105859,0.0,0.6907890417265001
122,2021-05-03,174.2244263,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4241623063583359,0.0,0.8394242529550082
123,2021-05-04,172.76297,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3957892136086753,0.0,0.7864870086107247
124,2021-05-05,172.8524323,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3494547517305575,0.0,0.6803000436666129
125,2021-05-06,166.5491791,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.15417999175290656,0.0,0.7330351529527759
126,2021-05-07,170.55583190000002,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.32857768329387405,0.0,0.7599609167429221
127,2021-05-08,170.4298909,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.39618013633733895,0.0,0.6715348737226217
128,2021-05-09,170.30395,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3787363595859719,0.0,1.012286636847907
129,2021-05-10,170.178009,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.25268143435316764,0.0,0.6119860602544853
130,2021-05-11,169.2434692,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.2793036038148269,0.0,0.7320576619388062
131,2021-05-12,167.0661469,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.2654756804142388,0.0,0.7792380911724015
132,2021-05-13,169.8598633,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5252134649419145,0.0,0.6054177373374396
133,2021-05-14,171.29151919999998,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4356573528864125,0.0,0.6369962473791837
134,2021-05-15,170.6220907,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3737733237617592,0.0,0.8796273441283367
135,2021-05-16,169.9526621,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3989678150600476,0.0,0.5645149015176605
136,2021-05-17,169.2832336,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3755513248397328,0.0,0.5676555452301844
137,2021-05-18,169.1241608,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4110241002415331,0.0,0.6680129817755724
138,2021-05-19,170.287384,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.6106773190343753,0.0,0.7781244627068391
139,2021-05-20,174.78118899999998,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.6206112904804045,0.0,0.8602687159783886
140,2021-05-21,174.99992369999998,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5603680391955683,0.0,0.8154685901161614
141,2021-05-22,175.1258494,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3032789336469719,0.0,0.6648349265392546
142,2021-05-23,175.2517751,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.2779801840000697,0.0,0.8748472394978641
143,2021-05-24,175.3777008,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.7900738810287082,0.0,0.601973396442089
144,2021-05-25,175.59643549999998,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.7627620364605067,0.0,0.8405369385976198
145,2021-05-26,174.3039856,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.6449100328808346,0.0,0.8521684294158534
146,2021-05-27,173.6577301,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.18935245717124627,0.0,0.7985922293212497
147,2021-05-28,175.6560822,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3858382991423816,0.0,0.44830270694051855
148,2021-05-29,175.0371895,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3515478648954041,0.0,0.6060465538770146
149,2021-05-30,174.4182969,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3172574302266541,0.0,0.7708082416203594
150,2021-05-31,173.7994042,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.24867656131092666,0.0,0.921008933077438
151,2021-06-01,173.1805115,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.24867656131092666,0.0,0.7408887985770978
152,2021-06-02,171.9477081,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.19700267220544526,0.0,0.7033772196293389
153,2021-06-03,172.81265259999998,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.2637290722799633,0.0,0.6867233882348924
154,2021-06-04,174.1846619,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3696346716750208,0.0,0.6974551013800516
155,2021-06-05,174.1515249,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.6369366532805391,0.0,0.6722914118597481
156,2021-06-06,174.1183879,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.7135052673655099,0.0,0.6800091905144714
157,2021-06-07,174.0852509,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.2714437181140333,0.0,0.8549674775541676
158,2021-06-08,173.0910339,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.33997821062050576,0.0,0.4261389950397621
159,2021-06-09,175.6660309,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5180724827552533,0.0,0.6777257969775139
160,2021-06-10,181.04467769999997,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5229267696197956,0.0,0.7633230697523912
161,2021-06-11,181.144104,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5623682236628017,0.0,0.6805154091582666
162,2021-06-12,181.932841,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.34011771986522993,0.0,0.5844803598851032
163,2021-06-13,182.7215779,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.2943971405880783,0.0,0.6390998167584958
164,2021-06-14,183.5103149,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5552098598125494,0.0,0.5758420150840546
165,2021-06-15,184.59399409999997,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5999414198585616,0.0,0.6108181962851043
166,2021-06-16,183.04302980000003,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.5486678408707066,0.0,0.6113340904562268
167,2021-06-17,185.35952759999998,1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4628881661136913,0.0,0.6390071959957044
168,2021-06-18,184.3156281,-1,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.4100475380590981,0.0,0.5518125570291961
169,2021-06-19,184.71661890000001,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3369043538213584,0.0,0.8291522664629096
170,2021-06-20,185.11760969999997,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3041740359676959,0.0,0.7171174498969971
171,2021-06-21,185.5186005,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3853208160043509,0.0,0.7867968032305006
172,2021-06-22,185.53848269999997,0,0.4962058386222989,-0.9690867879713992,1.076854346294624,0.6302828557824354,0.7963975709234141,0.3126668232536177,0.0,0.8628433490703364
