,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Dividends / FCF,Dummy_Dividends,Interest Coverage,Log Revenue,R&D / Revenue,Return on Assets,Return on Research Capital,s_diff,tweet_subjectivity
12,2022-01-13,206.30688480000003,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5207552430851657,0.4655650272549088
13,2022-01-14,205.489624,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.44316506958004703,0.5221135612403445
14,2022-01-15,204.6225395,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4189015224391488,0.5522441639000837
15,2022-01-16,203.755455,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2609494869155412,0.4018047413018242
16,2022-01-17,202.8883705,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5452949821197454,0.5682524334732437
17,2022-01-18,202.021286,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4997358309882776,0.691902913332604
18,2022-01-19,200.2294159,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.418750040698517,0.7235622483483031
19,2022-01-20,201.6070099,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3273805959734522,0.6449775326080451
20,2022-01-21,199.9798584,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4522874761851576,0.7157498594845637
21,2022-01-22,199.8933462,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.24755115688491114,0.540996592287069
22,2022-01-23,199.80683390000002,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3158790710596025,0.4537838206552202
23,2022-01-24,199.7203217,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4433509788427651,0.5103113019523633
24,2022-01-25,194.9087372,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4518585528073755,0.5775389125932673
25,2022-01-26,189.50817869999997,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5284505754546842,0.7347244351468438
26,2022-01-27,187.3320007,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5713648208448964,0.9521289772281568
27,2022-01-28,194.9586487,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.1253554030717568,0.6059585862741863
28,2022-01-29,196.4526978,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.392502284920952,0.6061660975886993
29,2022-01-30,197.9467468,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2684671639498517,0.4618041550753245
30,2022-01-31,199.4407959,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.594181206814927,0.6860350996884597
31,2022-02-01,198.5223999,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2671295571369833,0.5363245037892228
32,2022-02-02,201.8166351,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5832426283216167,0.7537964578972574
33,2022-02-03,200.5688171,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2856027310118132,0.6234357834505042
34,2022-02-04,199.1912231,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.442050633780133,0.6817199821172775
35,2022-02-05,199.4507751,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.13929090393947652,0.3795508757150365
36,2022-02-06,199.7103272,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5483967183804599,0.5480572522148646
37,2022-02-07,199.96987919999998,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.40325032719916903,0.5605515643502397
38,2022-02-08,200.9481659,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5488220073914211,0.74025250279111
39,2022-02-09,201.9364166,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.1806845256220261,0.4828202464298386
40,2022-02-10,199.0215302,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3183767193555909,0.40008734694432224
41,2022-02-11,198.5223999,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5268585860802876,0.5463868042264437
42,2022-02-12,197.7104899,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.523831879055954,0.6966864733220911
43,2022-02-13,196.89857990000002,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.14903985243350862,0.4047794829409903
44,2022-02-14,196.0866699,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3685119617009724,0.3788424664245609
45,2022-02-15,197.4143372,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.7612604721249927,0.7770718533156762
46,2022-02-16,194.7490082,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2513850450852657,0.6036709117426358
47,2022-02-17,192.7325439,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2875205860681258,0.4816158444880218
48,2022-02-18,190.985611,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3144182970878503,0.3944898006037816
49,2022-02-19,190.6811448,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3130837882643931,0.3084878319603046
50,2022-02-20,190.3766785,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2940677025803027,0.20504972612004568
51,2022-02-21,190.07221230000002,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.8093420243938925,0.6277110070619387
52,2022-02-22,189.767746,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4480842314993673,0.6931575184573897
53,2022-02-23,186.7330475,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2668309209211097,0.5427510580322821
54,2022-02-24,190.6162415,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.1852603979579848,0.3063837693583911
55,2022-02-25,194.3696899,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5813712756674587,0.5052494813925961
56,2022-02-26,194.01696769999998,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2624907512123177,0.3588873967856374
57,2022-02-27,193.6642456,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.18947199576445065,0.14146303236794555
58,2022-02-28,193.31152340000003,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.9003270171834328,0.6440983376055898
59,2022-03-01,192.2034607,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2858772872933452,0.5184985299908131
60,2022-03-02,195.7273102,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.11096277955140872,0.1999052387781348
61,2022-03-03,195.5276489,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.508670304278207,0.31759897387042146
62,2022-03-04,196.4959564,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5540222731203354,0.488382530723717
63,2022-03-05,193.58438619999998,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5888441242551556,0.7086643673560622
64,2022-03-06,190.6728159,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2496504477985457,0.5368282484617688
65,2022-03-07,187.7612457,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3078615714365304,0.4406021117100836
66,2022-03-08,181.0729523,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5423851509542545,0.6060900891816163
67,2022-03-09,189.248642,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.13058250951760242,0.3010238578504474
68,2022-03-10,188.889267,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.24437261621188194,0.14568851116281012
69,2022-03-11,184.96614069999998,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.38682273036542825,0.14023632326137525
70,2022-03-12,184.7565104,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.9560642577154028,0.6977578685930279
71,2022-03-13,184.5468801,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,-0.014153703041533185,0.2098765494643886
72,2022-03-14,184.33724980000002,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.688459177883717,0.5105608060622417
73,2022-03-15,188.77946469999998,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.17092203441583895,0.26052707391395424
74,2022-03-16,191.584549,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2873151918023158,0.15188908272962687
75,2022-03-17,193.3414764,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.482468243942195,0.2414368371303164
76,2022-03-18,195.55758669999997,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4583938546700104,0.30931170133424457
77,2022-03-19,195.1616211,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.5078379629703038,0.43095312910054506
78,2022-03-20,194.76565549999998,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2173307442937772,0.2386093034788845
79,2022-03-21,194.3696899,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.7114964879051858,0.5661603929374102
80,2022-03-22,196.5358887,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3688640248396685,0.5391719803997708
81,2022-03-23,190.89575200000002,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2988932415743595,0.4326454660948991
82,2022-03-24,189.2386627,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.3328673817876077,0.3672554222232036
83,2022-03-25,189.09889219999997,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.4636295529405237,0.4439091770300698
84,2022-03-26,189.07892859999998,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.6031824106788554,0.6767089758956772
85,2022-03-27,189.0589651,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.2296443846821199,0.4827477682481796
86,2022-03-28,189.03900149999998,0,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,-0.006038610990676929,0.03706810677347727
87,2022-03-29,191.943924,1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.07456926952064125,-0.2647576027807239
88,2022-03-30,190.985611,-1,0.5580917681230345,1.0,0.5323636368762665,0.2721424286281152,0.0,0.9441886029764626,1.0,0.39413464513370666,0.9829044946708804,0.6449346649669381,0.8480461005600017,0.11598889354090593
89,2022-03-31,188.260376,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.7188662362959678,0.4359281093314835
90,2022-04-01,190.7759705,1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,-0.013048681510747616,-0.010401226202490843
91,2022-04-02,189.9873505,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.614654116767232,0.19678329719275126
92,2022-04-03,189.19873049999998,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.8025003185380835,0.6112252403237144
93,2022-04-04,188.4101105,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.1234476580939175,0.2973198874364709
94,2022-04-05,188.070694,0,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.0701262205771559,-0.04050556527171656
95,2022-04-06,191.0455017,1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.7684358145127488,0.30569371080690866
96,2022-04-07,197.5840454,1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.4405781160451567,0.35644116768759737
97,2022-04-08,199.7402649,1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.5178132630991716,0.490828502493252
98,2022-04-09,197.21469119999998,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.34309399645614624,0.43560001548795935
99,2022-04-10,194.68911740000001,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.3631626330894445,0.4034957273215283
100,2022-04-11,192.1635437,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.3093147714080425,0.31311980937747697
101,2022-04-12,187.5815582,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.2504792690572493,0.1635456217102913
102,2022-04-13,189.18875119999998,1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.6798971644855896,0.450486831354497
103,2022-04-14,186.9726257,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.3150947916462196,0.3650284691772523
104,2022-04-15,185.85208889999998,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.2605077256876713,0.2234359764468832
105,2022-04-16,184.7315521,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.7822915528574581,0.621398095519778
106,2022-04-17,183.61101530000002,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.2496531231773741,0.4542837858153535
107,2022-04-18,182.4904785,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.22796848041046724,0.2721791578948807
108,2022-04-19,185.6150055,1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.7367383375166129,0.6300166141736621
109,2022-04-20,187.77999880000002,1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.19950060684350573,0.4035275556409568
110,2022-04-21,184.72000119999998,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.26671840837905325,0.2667736590340217
111,2022-04-22,181.9499969,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.6851559481828821,0.5704184237881229
112,2022-04-23,181.399999,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.5391761682502456,0.7395925275501325
113,2022-04-24,180.850001,-1,0.5879374469305918,0.7551113845886057,1.0477492869783172,0.30248355577793673,0.0,0.4981403839778316,0.8925156106492409,0.7129362329663333,0.240786288573007,0.3445780971471435,0.5432547618064604,0.9231421836888872
