,Report Date,Stock price,Y_boolean,Asset Turnover,Current Ratio,Gross Profit Margin,Interest Coverage,Log Revenue,R&D / Revenue,RSI_ratio,Return on Assets,Return on Research Capital,Share Buyback / FCF
14,2021-07-15,666.7700195,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2100364149902127,0.1223316482581458,0.0,0.2294533026568204
15,2021-07-16,674.7800292999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2633555354588761,0.1223316482581458,0.0,0.2294533026568204
16,2021-07-17,674.4666952,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2656693628551904,0.1223316482581458,0.0,0.2294533026568204
17,2021-07-18,674.153361,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2679831902515047,0.1223316482581458,0.0,0.2294533026568204
18,2021-07-19,673.8400268999999,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2702970176478189,0.1223316482581458,0.0,0.2294533026568204
19,2021-07-20,668.4199829,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3493544847795775,0.1223316482581458,0.0,0.2294533026568204
20,2021-07-21,663.0499877999999,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3878176950978328,0.1223316482581458,0.0,0.2294533026568204
21,2021-07-22,675.4099731000001,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.38517071588754,0.1223316482581458,0.0,0.2294533026568204
22,2021-07-23,682.9199829,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3952010034724903,0.1223316482581458,0.0,0.2294533026568204
23,2021-07-24,683.7999877999999,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4116567836163972,0.1223316482581458,0.0,0.2294533026568204
24,2021-07-25,684.6799927000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.428112563760304,0.1223316482581458,0.0,0.2294533026568204
25,2021-07-26,685.5599976,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4445683434947509,0.1223316482581458,0.0,0.2294533026568204
26,2021-07-27,702.789978,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5231771476870114,0.1223316482581458,0.0,0.2294533026568204
27,2021-07-28,705.9799805,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.6022882327881308,0.1223316482581458,0.0,0.2294533026568204
28,2021-07-29,707.1300049,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5941839152903694,0.1223316482581458,0.0,0.2294533026568204
29,2021-07-30,739.5100097999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5345434381797372,0.1223316482581458,0.0,0.2294533026568204
30,2021-07-31,738.4966634,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5276189268798197,0.1223316482581458,0.0,0.2294533026568204
31,2021-08-01,737.4833171,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5206944151704422,0.1223316482581458,0.0,0.2294533026568204
32,2021-08-02,736.4699707000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5137699038705248,0.1223316482581458,0.0,0.2294533026568204
33,2021-08-03,745.6900024,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4621299596573547,0.1223316482581458,0.0,0.2294533026568204
34,2021-08-04,762.1199951,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4380824977587325,0.1223316482581458,0.0,0.2294533026568204
35,2021-08-05,763.6599731000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4411110081209997,0.1223316482581458,0.0,0.2294533026568204
36,2021-08-06,753.6300049,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.34269818984960737,0.1223316482581458,0.0,0.2294533026568204
37,2021-08-07,754.6233317000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3538193309020368,0.1223316482581458,0.0,0.2294533026568204
38,2021-08-08,755.6166586,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3649404715450061,0.1223316482581458,0.0,0.2294533026568204
39,2021-08-09,756.6099853999999,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3760616121879755,0.1223316482581458,0.0,0.2294533026568204
40,2021-08-10,763.7999877999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3507708859791934,0.1223316482581458,0.0,0.2294533026568204
41,2021-08-11,752.6900024,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.17696736000423666,0.1223316482581458,0.0,0.2294533026568204
42,2021-08-12,766.5499877999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2635025950686892,0.1223316482581458,0.0,0.2294533026568204
43,2021-08-13,778.2999877999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.37563266720470856,0.1223316482581458,0.0,0.2294533026568204
44,2021-08-14,779.5266519999999,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3760220845564712,0.1223316482581458,0.0,0.2294533026568204
45,2021-08-15,780.7533162999999,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3764115019082339,0.1223316482581458,0.0,0.2294533026568204
46,2021-08-16,781.9799805,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.37680091966945656,0.1223316482581458,0.0,0.2294533026568204
47,2021-08-17,780.4799805,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.357338958245996,0.1223316482581458,0.0,0.2294533026568204
48,2021-08-18,770.75,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.40059737766856257,0.1223316482581458,0.0,0.2294533026568204
49,2021-08-19,776.25,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3567514613388215,0.1223316482581458,0.0,0.2294533026568204
50,2021-08-20,780.0300292999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3216762844687418,0.1223316482581458,0.0,0.2294533026568204
51,2021-08-21,780.9766846,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.31440840737490183,0.1223316482581458,0.0,0.2294533026568204
52,2021-08-22,781.9233397999999,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.30714053028106186,0.1223316482581458,0.0,0.2294533026568204
53,2021-08-23,782.8699951,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.29987265359668186,0.1223316482581458,0.0,0.2294533026568204
54,2021-08-24,788.789978,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3800823354635253,0.1223316482581458,0.0,0.2294533026568204
55,2021-08-25,798.5300292999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.6021642790066697,0.1223316482581458,0.0,0.2294533026568204
56,2021-08-26,797.7399902000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5904515693767286,0.1223316482581458,0.0,0.2294533026568204
57,2021-08-27,792.4099731000001,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4379036177831794,0.1223316482581458,0.0,0.2294533026568204
58,2021-08-28,799.4533081000001,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.44795819576429,0.1223316482581458,0.0,0.2294533026568204
59,2021-08-29,806.496643,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4580127737454006,0.1223316482581458,0.0,0.2294533026568204
60,2021-08-30,813.539978,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4680673521359712,0.1223316482581458,0.0,0.2294533026568204
61,2021-08-31,804.8200072999999,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.40800044248869205,0.1223316482581458,0.0,0.2294533026568204
62,2021-09-01,814.9500122000001,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3595978893387989,0.1223316482581458,0.0,0.2294533026568204
63,2021-09-02,825.7700195,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4007960288301481,0.1223316482581458,0.0,0.2294533026568204
64,2021-09-03,819.7000122000001,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4353849154331309,0.1223316482581458,0.0,0.2294533026568204
65,2021-09-04,816.355011,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.39864601082426704,0.1223316482581458,0.0,0.2294533026568204
66,2021-09-05,813.0100097999999,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3619071062154031,0.1223316482581458,0.0,0.2294533026568204
67,2021-09-06,809.6650085,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3251682011970791,0.1223316482581458,0.0,0.2294533026568204
68,2021-09-07,806.3200072999999,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2884292965882152,0.1223316482581458,0.0,0.2294533026568204
69,2021-09-08,813.5599976,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3806240260794056,0.1223316482581458,0.0,0.2294533026568204
70,2021-09-09,810.789978,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2718310984731661,0.1223316482581458,0.0,0.2294533026568204
71,2021-09-10,820.0999756,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2548488551216827,0.1223316482581458,0.0,0.2294533026568204
72,2021-09-11,810.7299805,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2384314282779721,0.1223316482581458,0.0,0.2294533026568204
73,2021-09-12,801.3599853,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.22201400143426145,0.1223316482581458,0.0,0.2294533026568204
74,2021-09-13,791.9899902000001,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2055965745905508,0.1223316482581458,0.0,0.2294533026568204
75,2021-09-14,802.8900146000001,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.340099204675441,0.1223316482581458,0.0,0.2294533026568204
76,2021-09-15,790.0800171,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.25689694870408897,0.1223316482581458,0.0,0.2294533026568204
77,2021-09-16,785.2199707000001,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.27480662716692755,0.1223316482581458,0.0,0.2294533026568204
78,2021-09-17,788.3499756,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.20451203213020247,0.1223316482581458,0.0,0.2294533026568204
79,2021-09-18,786.4066569,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2453332174135667,0.1223316482581458,0.0,0.2294533026568204
80,2021-09-19,784.4633382000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.28615440269693104,0.1223316482581458,0.0,0.2294533026568204
81,2021-09-20,782.5200195,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3269755879802952,0.1223316482581458,0.0,0.2294533026568204
82,2021-09-21,785.5100097999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.2126983001827016,0.1223316482581458,0.0,0.2294533026568204
83,2021-09-22,785.6400146000001,0,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.35515942922883004,0.1223316482581458,0.0,0.2294533026568204
84,2021-09-23,797.3400268999999,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.7149643763526752,0.1223316482581458,0.0,0.2294533026568204
85,2021-09-24,802.960022,1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.7796166448019526,0.1223316482581458,0.0,0.2294533026568204
86,2021-09-25,790.8066812999999,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.6689283055185142,0.1223316482581458,0.0,0.2294533026568204
87,2021-09-26,778.6533407000001,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.5582399662350759,0.1223316482581458,0.0,0.2294533026568204
88,2021-09-27,766.5,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.4475516269516376,0.1223316482581458,0.0,0.2294533026568204
89,2021-09-28,753.0300292999999,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.3228426910877657,0.1223316482581458,0.0,0.2294533026568204
90,2021-09-29,749.2700195,-1,0.0,1.0000000000000002,0.14917321888140125,1.0,0.7845296698914765,1.0,0.34640076679215703,0.1223316482581458,0.0,0.2294533026568204
91,2021-09-30,745.9500122000001,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.1279010099405663,-0.09431633077590762,0.5803046634708724,0.012305576011230364
92,2021-10-01,741.9199829,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.0,-0.09431633077590762,0.5803046634708724,0.012305576011230364
93,2021-10-02,737.9499919,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.0,-0.09431633077590762,0.5803046634708724,0.012305576011230364
94,2021-10-03,733.9800008,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.0,-0.09431633077590762,0.5803046634708724,0.012305576011230364
95,2021-10-04,730.0100097999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.0,-0.09431633077590762,0.5803046634708724,0.012305576011230364
96,2021-10-05,723.8699951,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.0,-0.09431633077590762,0.5803046634708724,0.012305576011230364
97,2021-10-06,722.7700195,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.0,-0.09431633077590762,0.5803046634708724,0.012305576011230364
98,2021-10-07,731.4400024,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4088494471730136,-0.09431633077590762,0.5803046634708724,0.012305576011230364
99,2021-10-08,722.4299927000001,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4110532866498805,-0.09431633077590762,0.5803046634708724,0.012305576011230364
100,2021-10-09,721.1199951,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4462756562042763,-0.09431633077590762,0.5803046634708724,0.012305576011230364
101,2021-10-10,719.8099976,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4814980257586722,-0.09431633077590762,0.5803046634708724,0.012305576011230364
102,2021-10-11,718.5,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5167203949036081,-0.09431633077590762,0.5803046634708724,0.012305576011230364
103,2021-10-12,709.0800171,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.544281933915757,-0.09431633077590762,0.5803046634708724,0.012305576011230364
104,2021-10-13,708.8400268999999,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5625286241720863,-0.09431633077590762,0.5803046634708724,0.012305576011230364
105,2021-10-14,720.1099853999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6841562055837487,-0.09431633077590762,0.5803046634708724,0.012305576011230364
106,2021-10-15,721.4799805,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,1.1490775569022458,-0.09431633077590762,0.5803046634708724,0.012305576011230364
107,2021-10-16,723.376648,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,1.0750156886035858,-0.09431633077590762,0.5803046634708724,0.012305576011230364
108,2021-10-17,725.2733154,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,1.0009538203049255,-0.09431633077590762,0.5803046634708724,0.012305576011230364
109,2021-10-18,727.1699829,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.9268919520062652,-0.09431633077590762,0.5803046634708724,0.012305576011230364
110,2021-10-19,732.7600097999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,1.0629279430858054,-0.09431633077590762,0.5803046634708724,0.012305576011230364
111,2021-10-20,747.0599976,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.8382187296899389,-0.09431633077590762,0.5803046634708724,0.012305576011230364
112,2021-10-21,759.8499756,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.7235533028747333,-0.09431633077590762,0.5803046634708724,0.012305576011230364
113,2021-10-22,753.5800171,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6351352240986221,-0.09431633077590762,0.5803046634708724,0.012305576011230364
114,2021-10-23,759.2133382000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6017203768587055,-0.09431633077590762,0.5803046634708724,0.012305576011230364
115,2021-10-24,764.8466593999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5683055296187889,-0.09431633077590762,0.5803046634708724,0.012305576011230364
116,2021-10-25,770.4799805,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5348906827883324,-0.09431633077590762,0.5803046634708724,0.012305576011230364
117,2021-10-26,773.1500244,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4974589833077984,-0.09431633077590762,0.5803046634708724,0.012305576011230364
118,2021-10-27,764.6199951,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4135535018804872,-0.09431633077590762,0.5803046634708724,0.012305576011230364
119,2021-10-28,788.8200072999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4267385908069017,-0.09431633077590762,0.5803046634708724,0.012305576011230364
120,2021-10-29,794.6799927000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4479722525264258,-0.09431633077590762,0.5803046634708724,0.012305576011230364
121,2021-10-30,791.1733195,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4149073044243478,-0.09431633077590762,0.5803046634708724,0.012305576011230364
122,2021-10-31,787.6666462999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.38184235591280985,-0.09431633077590762,0.5803046634708724,0.012305576011230364
123,2021-11-01,784.1599731000001,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.34877740781073185,-0.09431633077590762,0.5803046634708724,0.012305576011230364
124,2021-11-02,779.0800171,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.2962846120364483,-0.09431633077590762,0.5803046634708724,0.012305576011230364
125,2021-11-03,779.8499756,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.35338970826245364,-0.09431633077590762,0.5803046634708724,0.012305576011230364
126,2021-11-04,783.2199707000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.21194274573749244,-0.09431633077590762,0.5803046634708724,0.012305576011230364
127,2021-11-05,725.6099853999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.042848258007788326,-0.09431633077590762,0.5803046634708724,0.012305576011230364
128,2021-11-06,727.7833252,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.0671785842987477,-0.09431633077590762,0.5803046634708724,0.012305576011230364
129,2021-11-07,729.9566651,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.09150891058970707,-0.09431633077590762,0.5803046634708724,0.012305576011230364
130,2021-11-08,732.1300049,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.11583923688066645,-0.09431633077590762,0.5803046634708724,0.012305576011230364
131,2021-11-09,732.0800171,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.1282734121816225,-0.09431633077590762,0.5803046634708724,0.012305576011230364
132,2021-11-10,733.960022,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.15095684854831984,-0.09431633077590762,0.5803046634708724,0.012305576011230364
133,2021-11-11,752.0900268999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.2705278261607327,-0.09431633077590762,0.5803046634708724,0.012305576011230364
134,2021-11-12,756.2800292999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.8045259438616028,-0.09431633077590762,0.5803046634708724,0.012305576011230364
135,2021-11-13,755.4666952,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.8143242592482915,-0.09431633077590762,0.5803046634708724,0.012305576011230364
136,2021-11-14,754.653361,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.8241225746349805,-0.09431633077590762,0.5803046634708724,0.012305576011230364
137,2021-11-15,753.8400268999999,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.8339208896122092,-0.09431633077590762,0.5803046634708724,0.012305576011230364
138,2021-11-16,770.9799805,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.7835034320704627,-0.09431633077590762,0.5803046634708724,0.012305576011230364
139,2021-11-17,779.9899902000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.7138779421870817,-0.09431633077590762,0.5803046634708724,0.012305576011230364
140,2021-11-18,772.3499756,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6903957603049634,-0.09431633077590762,0.5803046634708724,0.012305576011230364
141,2021-11-19,776.6300049,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.7001817448034576,-0.09431633077590762,0.5803046634708724,0.012305576011230364
142,2021-11-20,770.2866617999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6418514066496228,-0.09431633077590762,0.5803046634708724,0.012305576011230364
143,2021-11-21,763.9433187000001,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.583521068086328,-0.09431633077590762,0.5803046634708724,0.012305576011230364
