,Report Date,Stock price,Y_boolean,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Interest Coverage,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,tweet_subjectivity
56,2021-05-27,173.6577301,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6082659782777959
57,2021-05-28,175.6560822,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,-0.1266827684061207
58,2021-05-29,175.0371895,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.2042824337933
59,2021-05-30,174.4182969,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5499718940018283
60,2021-05-31,173.7994042,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.8651106660301116
61,2021-06-01,173.1805115,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4871973724669658
62,2021-06-02,171.9477081,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.4084936540502176
63,2021-06-03,172.81265259999998,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3735519508909375
64,2021-06-04,174.1846619,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3960683512451366
65,2021-06-05,174.1515249,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3432719617065745
66,2021-06-06,174.1183879,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.35946477190232873
67,2021-06-07,174.0852509,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7265479004751265
68,2021-06-08,173.0910339,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,-0.1731848509480578
69,2021-06-09,175.6660309,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3546739428567793
70,2021-06-10,181.04467769999997,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5342671202886784
71,2021-06-11,181.144104,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.3605268783429576
72,2021-06-12,181.932841,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.1590340143219633
73,2021-06-13,182.7215779,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.27363207909086906
74,2021-06-14,183.5103149,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.1409097477386947
75,2021-06-15,184.59399409999997,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.21429390254524794
76,2021-06-16,183.04302980000003,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.21537630938377106
77,2021-06-17,185.35952759999998,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.27343774980271984
78,2021-06-18,184.3156281,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.09049310963635193
79,2021-06-19,184.71661890000001,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.6723845418112635
80,2021-06-20,185.11760969999997,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.43732227828576603
81,2021-06-21,185.5186005,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.5835177826621232
82,2021-06-22,185.53848269999997,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.7430724081466984
83,2021-06-23,185.0413818,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.2509520756897414
84,2021-06-24,184.30566409999997,-1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.35761018786818344
85,2021-06-25,186.14494319999997,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.428462938186196
86,2021-06-26,186.0952352,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,1.670527266190815
87,2021-06-27,186.0455271,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.8802599028162224
88,2021-06-28,185.99581909999998,0,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.43089811035724335
89,2021-06-29,186.9005432,1,0.8581911939977661,0.4962058386222989,0.0,0.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.003282486781879257
90,2021-06-30,185.27999880000002,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5114484191211064
91,2021-07-01,188.1930084,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.2265701790268082
92,2021-07-02,191.5832367,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4149043154041037
93,2021-07-03,191.9113274,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,-0.2377434726275727
94,2021-07-04,192.239418,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.35469699969847657
95,2021-07-05,192.5675087,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.32778197982322066
96,2021-07-06,192.8955994,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.32525772587419244
97,2021-07-07,196.256012,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3789146609538445
98,2021-07-08,195.818573,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.0006938779772269754
99,2021-07-09,196.355423,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.11299803021282885
100,2021-07-10,196.6304881,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.23323226048432846
101,2021-07-11,196.90555319999999,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.11516337896426075
102,2021-07-12,197.18061830000002,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3558017175174335
103,2021-07-13,198.15493769999998,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,1.0706417526520386
104,2021-07-14,200.1135254,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4809215985013244
105,2021-07-15,199.0795441,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.13837644616824107
106,2021-07-16,198.5227814,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.18091863775639186
107,2021-07-17,197.9096934,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.8648594080702319
108,2021-07-18,197.2966055,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.18278188026695566
109,2021-07-19,196.6835175,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5213588885292175
110,2021-07-20,199.2020569,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.7390753214159398
111,2021-07-21,197.1414337,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4745550240339194
112,2021-07-22,199.6300964,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4111672423958952
113,2021-07-23,202.6662445,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4999919900985938
114,2021-07-24,201.7471059,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.8478830544017582
115,2021-07-25,200.8279673,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4205168403474877
116,2021-07-26,199.9088287,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.20354129091203
117,2021-07-27,200.9540405,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.2191000541754704
118,2021-07-28,202.347702,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.0503014673944806
119,2021-07-29,203.1938324,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.1741181828199352
120,2021-07-30,201.780304,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6522898556965995
121,2021-07-31,201.5845286,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5355612220113121
122,2021-08-01,201.38875330000002,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.7308753388885512
123,2021-08-02,201.19297790000002,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4091174048542081
124,2021-08-03,203.17395019999998,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.2674455652613359
125,2021-08-04,203.8608093,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.230464223402441
126,2021-08-05,202.91511540000002,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4320413048888225
127,2021-08-06,200.96401980000002,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5013275357645339
128,2021-08-07,200.247284,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5127507415320256
129,2021-08-08,199.5305481,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4963811297878369
130,2021-08-09,198.81381230000002,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6375677866281597
131,2021-08-10,197.8581696,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5859261038276493
132,2021-08-11,196.51431269999998,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5953534010657515
133,2021-08-12,198.9332733,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4025350819088622
134,2021-08-13,200.5658264,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.2620679379731392
135,2021-08-14,201.6608378,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.462937132262021
136,2021-08-15,202.75584919999997,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6834824061380615
137,2021-08-16,203.8508606,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4049901977615464
138,2021-08-17,205.6626129,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3792831812760023
139,2021-08-18,202.40744019999997,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.13359087058029395
140,2021-08-19,205.5033264,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3885810715847162
141,2021-08-20,206.11056519999997,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5557364773569162
142,2021-08-21,205.9181061,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4831639655355025
143,2021-08-22,205.725647,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4361457307841645
144,2021-08-23,205.5331879,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.09326254115451604
145,2021-08-24,204.059906,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.22503167802505253
146,2021-08-25,203.5024414,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4838955743640865
147,2021-08-26,203.0943146,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5214750807427242
148,2021-08-27,202.8952179,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4703063064126489
149,2021-08-28,203.5820821,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6302084870320988
150,2021-08-29,204.2689463,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.8112868850284691
151,2021-08-30,204.95581049999998,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.2520326178751038
