,Report Date,Stock price,Y_boolean,Dummy_Dividends,Interest Coverage,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,s_diff,tweet_subjectivity
23,2021-07-24,201.7471059,-1,0.0,1.0,0.0,0.03285799926372501,0.3771987455753494,0.9999999999999998,0.5716538695659529,0.5538109208363502
24,2021-07-25,200.8279673,-1,0.0,1.0,0.0,0.03285799926372501,0.36687241999414383,0.9999999999999998,0.21792123576519207,0.32201431328491203
25,2021-07-26,199.9088287,-1,0.0,1.0,0.0,0.03285799926372501,0.2962496772047129,0.9999999999999998,0.30423981647596154,0.20433024134196345
26,2021-07-27,200.9540405,1,0.0,1.0,0.0,0.03285799926372501,0.2780977842810092,0.9999999999999998,0.415548596083486,0.2127690659929531
27,2021-07-28,202.347702,1,0.0,1.0,0.0,0.03285799926372501,0.3748077294294837,0.9999999999999998,0.3243126355984144,0.12121540899202365
28,2021-07-29,203.1938324,1,0.0,1.0,0.0,0.03285799926372501,0.33783426663040955,0.9999999999999998,0.4710134885029454,0.18837161753156373
29,2021-07-30,201.780304,-1,0.0,1.0,0.0,0.03285799926372501,0.229728324292918,0.9999999999999998,0.6463487968115386,0.4477242943576538
30,2021-07-31,201.5845286,0,0.0,1.0,0.0,0.03285799926372501,0.2445134403786032,0.9999999999999998,0.35426106312859257,0.3844125481255842
31,2021-08-01,201.38875330000002,0,0.0,1.0,0.0,0.03285799926372501,0.22039377246512248,0.9999999999999998,0.4992457991605783,0.4903478050790033
32,2021-08-02,201.19297790000002,0,0.0,1.0,0.0,0.03285799926372501,0.3397992799606113,0.9999999999999998,0.2620874148901348,0.3158314415733732
33,2021-08-03,203.17395019999998,1,0.0,1.0,0.0,0.03285799926372501,0.3604390921914758,0.9999999999999998,0.34005706831979354,0.2389908989116898
34,2021-08-04,203.8608093,1,0.0,1.0,0.0,0.03285799926372501,0.3512694460647389,0.9999999999999998,0.3896899035808637,0.2189328098450063
35,2021-08-05,202.91511540000002,-1,0.0,1.0,0.0,0.03285799926372501,0.2609800573623719,0.9999999999999998,0.5073589921557164,0.3282649987548423
36,2021-08-06,200.96401980000002,-1,0.0,1.0,0.0,0.03285799926372501,0.252058019877825,0.9999999999999998,0.440841556669592,0.3658447435705528
37,2021-08-07,200.247284,-1,0.0,1.0,0.0,0.03285799926372501,0.2803006476675893,0.9999999999999998,0.41320699118951293,0.3720405078991069
38,2021-08-08,199.5305481,-1,0.0,1.0,0.0,0.03285799926372501,0.2882751622782656,0.9999999999999998,0.4001371931981263,0.36316189198503895
39,2021-08-09,198.81381230000002,-1,0.0,1.0,0.0,0.03285799926372501,0.20344687668964698,0.9999999999999998,0.4743562060722831,0.4397392792722803
40,2021-08-10,197.8581696,-1,0.0,1.0,0.0,0.03285799926372501,0.06864097812546299,0.9999999999999998,0.3840715623479035,0.4117296554701384
41,2021-08-11,196.51431269999998,-1,0.0,1.0,0.0,0.03285799926372501,0.0,0.9999999999999998,0.4122037886884297,0.4168428708959451
42,2021-08-12,198.9332733,1,0.0,1.0,0.0,0.03285799926372501,0.17850048376806082,0.9999999999999998,0.3184917539820179,0.3122612947569814
43,2021-08-13,200.5658264,1,0.0,1.0,0.0,0.03285799926372501,0.3325759535231221,0.9999999999999998,0.3405561320778359,0.2360741597753533
44,2021-08-14,201.6608378,1,0.0,1.0,0.0,0.03285799926372501,0.2664186428488158,0.9999999999999998,0.5064484065292534,0.3450224019773933
45,2021-08-15,202.75584919999997,1,0.0,1.0,0.0,0.03285799926372501,0.3031089614047135,0.9999999999999998,0.5123505710356511,0.4646426354324346
46,2021-08-16,203.8508606,1,0.0,1.0,0.0,0.03285799926372501,0.4095185521357758,0.9999999999999998,0.2806897484538827,0.3135929103762867
47,2021-08-17,205.6626129,1,0.0,1.0,0.0,0.03285799926372501,0.4584217155731027,0.9999999999999998,0.3955225570638813,0.2996498352906616
48,2021-08-18,202.40744019999997,-1,0.0,1.0,0.0,0.03285799926372501,0.4647015142709333,0.9999999999999998,0.28968181454039504,0.16639025077538427
49,2021-08-19,205.5033264,1,0.0,1.0,0.0,0.03285799926372501,0.43764306421832666,0.9999999999999998,0.5359666376194132,0.30469286246517635
50,2021-08-20,206.11056519999997,0,0.0,1.0,0.0,0.03285799926372501,0.3966931990565061,0.9999999999999998,0.4880788643429229,0.3953552843358952
51,2021-08-21,205.9181061,0,0.0,1.0,0.0,0.03285799926372501,0.2358543055870227,0.9999999999999998,0.3739778813154551,0.3559931132318539
52,2021-08-22,205.725647,0,0.0,1.0,0.0,0.03285799926372501,0.2196505909804493,0.9999999999999998,0.3856234866370484,0.3304911737944205
53,2021-08-23,205.5331879,0,0.0,1.0,0.0,0.03285799926372501,0.3205007033122429,0.9999999999999998,0.24457272881596745,0.1445168091187985
54,2021-08-24,204.059906,-1,0.0,1.0,0.0,0.03285799926372501,0.2511010257697183,0.9999999999999998,0.4745384644628083,0.2159862840143796
55,2021-08-25,203.5024414,0,0.0,1.0,0.0,0.03285799926372501,0.3757237333090053,0.9999999999999998,0.5357698653874151,0.35638992617341003
56,2021-08-26,203.0943146,0,0.0,1.0,0.0,0.03285799926372501,0.10509759901313337,0.9999999999999998,0.4255744943114056,0.37677245012023697
57,2021-08-27,202.8952179,0,0.0,1.0,0.0,0.03285799926372501,0.0,0.9999999999999998,0.3838216625523244,0.34901932431799354
58,2021-08-28,203.5820821,1,0.0,1.0,0.0,0.03285799926372501,0.3582234864992636,0.9999999999999998,0.4835140032028366,0.4357477127323359
59,2021-08-29,204.2689463,1,0.0,1.0,0.0,0.03285799926372501,0.3838710194754052,0.9999999999999998,0.4912356687490981,0.5339617431729304
60,2021-08-30,204.95581049999998,1,0.0,1.0,0.0,0.03285799926372501,0.21992914928194368,0.9999999999999998,0.15783225030818218,0.2306311624631649
61,2021-08-31,203.6318512,-1,0.0,1.0,0.0,0.03285799926372501,0.2306802730125929,0.9999999999999998,0.5477454862697154,0.3849240226910409
62,2021-09-01,205.5033264,1,0.0,1.0,0.0,0.03285799926372501,0.3101118576067173,0.9999999999999998,0.4839544812794994,0.4731536622564745
63,2021-09-02,208.2707214,1,0.0,1.0,0.0,0.03285799926372501,0.3743351879736603,0.9999999999999998,0.3691056392043992,0.42702767776643297
64,2021-09-03,208.7385712,0,0.0,1.0,0.0,0.03285799926372501,0.3966464267458348,0.9999999999999998,0.3846770155518494,0.3998391711985549
65,2021-09-04,208.27070619999998,0,0.0,1.0,0.0,0.03285799926372501,0.3830526049274793,0.9999999999999998,0.27313006774377857,0.24299047716657274
66,2021-09-05,207.8028412,0,0.0,1.0,0.0,0.03285799926372501,0.3694587831091237,0.9999999999999998,0.5332938680604787,0.3819121719223619
67,2021-09-06,207.3349762,0,0.0,1.0,0.0,0.03285799926372501,0.3422711391566417,0.9999999999999998,0.3735010656824113,0.3421638027394769
68,2021-09-07,206.86711119999998,0,0.0,1.0,0.0,0.03285799926372501,0.3422711391566417,0.9999999999999998,0.5742868819231821,0.5324938316610646
69,2021-09-08,208.38020319999998,1,0.0,1.0,0.0,0.03285799926372501,0.4383269082342061,0.9999999999999998,0.2428245696793727,0.3323760022877447
70,2021-09-09,205.0852356,-1,0.0,1.0,0.0,0.03285799926372501,0.2697541978329606,0.9999999999999998,0.5027907435024691,0.440617612991058
71,2021-09-10,206.060791,1,0.0,1.0,0.0,0.03285799926372501,0.2236200694333106,0.9999999999999998,0.4808672274106097,0.5267521583195074
72,2021-09-11,205.3971507,-1,0.0,1.0,0.0,0.03285799926372501,0.07330971653257155,0.9999999999999998,0.2674848355846826,0.3568361637449957
73,2021-09-12,204.7335103,-1,0.0,1.0,0.0,0.03285799926372501,0.14661943274937214,0.9999999999999998,0.44016884023433617,0.39398699599288456
74,2021-09-13,204.06987,-1,0.0,1.0,0.0,0.03285799926372501,0.1801540168320347,0.9999999999999998,0.38023542107646296,0.3619148874627993
75,2021-09-14,202.6264343,-1,0.0,1.0,0.0,0.03285799926372501,0.19616607741089512,0.9999999999999998,0.3538141189404397,0.2997647343638521
76,2021-09-15,203.0345764,0,0.0,1.0,0.0,0.03285799926372501,0.113197613003429,0.9999999999999998,0.7109300269520333,0.641648857017175
77,2021-09-16,201.8499756,-1,0.0,1.0,0.0,0.03285799926372501,0.15753080992749596,0.9999999999999998,0.17118575819831788,0.3452297743574797
78,2021-09-17,197.5894012,-1,0.0,1.0,0.0,0.03285799926372501,0.035343068168116165,0.9999999999999998,0.3491887667910301,0.2781143455349233
79,2021-09-18,197.63253269999998,0,0.0,1.0,0.0,0.03285799926372501,0.37852133077751343,0.9999999999999998,0.5327802881840388,0.4180674496518901
80,2021-09-19,197.67566430000002,0,0.0,1.0,0.0,0.03285799926372501,0.3603962351249631,0.9999999999999998,0.5008799834375826,0.5270381615923152
81,2021-09-20,197.7187958,0,0.0,1.0,0.0,0.03285799926372501,0.057321503608307824,0.9999999999999998,0.33653754690416404,0.4407175351701316
82,2021-09-21,200.0979614,1,0.0,1.0,0.0,0.03285799926372501,0.27118726087430783,0.9999999999999998,0.3346049558131489,0.35436133532651226
83,2021-09-22,200.4364319,0,0.0,1.0,0.0,0.03285799926372501,0.24875981080959206,0.9999999999999998,0.4965523539153079,0.4562033182940284
84,2021-09-23,203.78117369999998,1,0.0,1.0,0.0,0.03285799926372501,0.4002529978420452,0.9999999999999998,0.5077920169549173,0.5746584672319406
85,2021-09-24,203.8010712,0,0.0,1.0,0.0,0.03285799926372501,0.7789238445912394,0.9999999999999998,0.22808335469131785,0.3538993029799209
86,2021-09-25,201.5015615,-1,0.0,1.0,0.0,0.03285799926372501,0.20913138523288533,0.9999999999999998,0.5519847678476066,0.519345604882675
87,2021-09-26,199.20205180000002,-1,0.0,1.0,0.0,0.03285799926372501,0.19464270103246,0.9999999999999998,0.321513617841814,0.41507587001705737
88,2021-09-27,196.90254209999998,-1,0.0,1.0,0.0,0.03285799926372501,0.4881779962060674,0.9999999999999998,0.31807217389989184,0.3100609401291048
89,2021-09-28,191.89535519999998,-1,0.0,1.0,0.0,0.03285799926372501,0.272969397978,0.9999999999999998,0.3657451014332027,0.2624343288916626
90,2021-09-29,194.1052856,1,0.0,1.0,0.0,0.03285799926372501,0.34800771959460763,0.9999999999999998,0.4326114606291774,0.2900505871641648
91,2021-09-30,193.25914,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.15068092654480686,0.7081257895938784,0.4436378782984992,0.33031460826113035
92,2021-10-01,195.2998352,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2360332169933325,0.7081257895938784,0.501598877354318,0.4371272051640749
93,2021-10-02,194.470281,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.042669213420103706,0.7081257895938784,0.4480854955428508,0.4845508060528361
94,2021-10-03,193.6407267,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.04999535835632029,0.7081257895938784,0.19174885345992568,0.2262650944205231
95,2021-10-04,192.8111725,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3235717123313349,0.7081257895938784,0.5890767218601413,0.4258474316724059
96,2021-10-05,195.5686035,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5387248264436587,0.7081257895938784,0.16306032413543126,0.13850823398066625
97,2021-10-06,194.8916931,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4498911159831707,0.7081257895938784,0.6416573182836666,0.3885088210080783
98,2021-10-07,198.1070251,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5042580451149982,0.7081257895938784,0.38353649321684335,0.36032208641871977
99,2021-10-08,196.9821625,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3743214225701112,0.7081257895938784,0.3894849310839437,0.3392258866442241
100,2021-10-09,196.905838,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.6820085617961821,0.7081257895938784,0.38133834108460857,0.3089645927842728
101,2021-10-10,196.82951359999998,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5850932790011247,0.7081257895938784,0.6252418677589768,0.5549256309262889
102,2021-10-11,196.7531891,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4852542927619218,0.7081257895938784,0.237020653214784,0.3463718790599706
103,2021-10-12,196.2554626,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4023030596600844,0.7081257895938784,0.4543368542627826,0.3996209465064653
104,2021-10-13,196.5640717,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4716938580389268,0.7081257895938784,0.311129568818824,0.2870280687662641
105,2021-10-14,199.4807739,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4652672571050636,0.7081257895938784,0.3822783194620391,0.2583267903595132
106,2021-10-15,201.30245969999999,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5972184396544962,0.7081257895938784,0.2365998629191263,0.06777510692275568
107,2021-10-16,201.4716898,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2652127154393333,0.7081257895938784,0.7907259893596559,0.4672801693811972
108,2021-10-17,201.64092,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2943922138853341,0.7081257895938784,0.4499527404656953,0.5173665266099876
109,2021-10-18,201.8101501,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4894654888339048,0.7081257895938784,0.3866762913410526,0.4918291896394824
110,2021-10-19,203.5124054,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4216874903280144,0.7081257895938784,0.2756761049573406,0.3335130589942148
111,2021-10-20,205.3739166,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4238415528912629,0.7081257895938784,0.30591843993915874,0.21730877982205896
112,2021-10-21,207.6734467,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3973021096757759,0.7081257895938784,0.21201354226577807,0.002324610961983442
113,2021-10-22,207.5639191,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4019490368352221,0.7081257895938784,0.8509994911224038,0.4541425134934301
114,2021-10-23,208.56270859999998,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.41129904596738137,0.7081257895938784,0.20877295852955755,0.21841292781579424
115,2021-10-24,209.561498,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4482766693646517,0.7081257895938784,0.3467849187732974,0.15136861065843554
116,2021-10-25,210.5602875,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3522761226287032,0.7081257895938784,0.4907735378316064,0.2404387855334176
117,2021-10-26,209.5648193,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3299178560871491,0.7081257895938784,0.357571982821313,0.18483826656073127
118,2021-10-27,208.6290894,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2782617379326172,0.7081257895938784,0.3076094715483363,0.07599452842962284
119,2021-10-28,211.9578857,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2889395020691315,0.7081257895938784,0.668320089645796,0.3485649870872876
120,2021-10-29,215.4760742,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.29745219049855354,0.7081257895938784,0.3119111980992434,0.2386676336891611
121,2021-10-30,214.61230980000002,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5613007892757088,0.7081257895938784,0.35309075269487145,0.17814476454787798
122,2021-10-31,213.74854530000002,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5253831388969213,0.7081257895938784,0.4850091298434313,0.2617782652973255
123,2021-11-01,212.88478089999998,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2330305408104305,0.7081257895938784,0.27827588615951004,0.11744257722042173
124,2021-11-02,211.48945619999998,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2326802472406301,0.7081257895938784,0.4836977214337978,0.1979759664205898
125,2021-11-03,210.4230499,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.24006073509633336,0.7081257895938784,0.33302297213508397,0.116374354424849
126,2021-11-04,217.0408173,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.27195941023972753,0.7081257895938784,0.6819981168619673,0.4072933727929495
127,2021-11-05,216.0042877,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.22364135271192445,0.7081257895938784,0.3248622116664153,0.3104581576138963
128,2021-11-06,216.35976659999997,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3853913988716394,0.7081257895938784,0.3223299034311605,0.21368584011348532
129,2021-11-07,216.71524559999997,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3688337609080568,0.7081257895938784,0.4506526468384991,0.2606450869292618
130,2021-11-08,217.0707245,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.29320782395008993,0.7081257895938784,0.5838004274556688,0.4566230846669681
131,2021-11-09,219.4826202,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3504137642278706,0.7081257895938784,0.3728036986939113,0.4151132023221238
132,2021-11-10,215.8547974,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.33146621026445416,0.7081257895938784,0.13385118413660507,0.09455697718399893
133,2021-11-11,214.9677887,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.19975478818572048,0.7081257895938784,0.7012798343357858,0.4036015112292981
134,2021-11-12,216.1239014,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2561332661301993,0.7081257895938784,0.3846945603433196,0.3766311941758369
135,2021-11-13,215.86145019999998,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2759783071639222,0.7081257895938784,0.2922738379957772,0.2430520029159826
136,2021-11-14,215.5989991,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2545044241450618,0.7081257895938784,0.4247660678229133,0.261806108425203
137,2021-11-15,215.33654790000003,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.22183815779008534,0.7081257895938784,0.6939584345136187,0.5805872857918288
138,2021-11-16,219.44274900000002,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2456088334259003,0.7081257895938784,0.23598845566218185,0.3691655334545869
139,2021-11-17,221.12707519999998,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3770502324922442,0.7081257895938784,0.4687774318339481,0.4394547798449775
140,2021-11-18,224.78480530000002,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4322092756085674,0.7081257895938784,0.17364327817596398,0.16337734467652654
141,2021-11-19,225.671814,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.44825464497158973,0.7081257895938784,0.1694712867921876,-0.09362692349205347
142,2021-11-20,224.97748309999997,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2468301764579796,0.7081257895938784,0.6575986197082313,0.15227885932069676
143,2021-11-21,224.2831523,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2700190002040348,0.7081257895938784,1.03952012074949,0.8308309505370355
144,2021-11-22,223.58882140000003,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3952990582597135,0.7081257895938784,0.07132146158006397,0.38611212220048063
145,2021-11-23,222.9111023,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3218351340305068,0.7081257895938784,0.4671678315601824,0.4549117084829084
146,2021-11-24,222.42274480000003,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2659125908311857,0.7081257895938784,0.33479752918333905,0.3684046843679365
147,2021-11-25,220.50418849999997,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.16627324415155514,0.7081257895938784,0.3352392331216277,0.28471027347835065
148,2021-11-26,218.58563230000004,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.06663389747192466,0.7081257895938784,0.33473310547898794,0.2026627229212412
149,2021-11-27,219.9909108,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2447015634554183,0.7081257895938784,0.4028166408786769,0.19718652668051906
150,2021-11-28,221.3961894,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2332698607806373,0.7081257895938784,0.7218960055099729,0.5396941999642609
151,2021-11-29,222.8014679,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.19384478759847487,0.7081257895938784,0.3479999760414208,0.466976383794881
152,2021-11-30,221.2965088,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.21932181751748428,0.7081257895938784,0.16346550768055187,0.17644862909048076
153,2021-12-01,218.92449950000002,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2182089152861119,0.7081257895938784,0.3977262249331828,0.16550744069776524
154,2021-12-02,222.4426727,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2620068842187382,0.7081257895938784,0.4575278823784499,0.21913290924127926
155,2021-12-03,222.5821991,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.33997380404517424,0.7081257895938784,0.4275272095974312,0.2407725864688959
156,2021-12-04,222.46260069999997,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4306027829448117,0.7081257895938784,0.4831778486985194,0.3241421315518491
157,2021-12-05,222.3430023,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4129509206022626,0.7081257895938784,0.5785480760126376,0.5182227687503613
158,2021-12-06,222.2234039,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2436316104956796,0.7081257895938784,0.2726658499989871,0.3549997924957036
159,2021-12-07,224.94425959999998,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3407182849273563,0.7081257895938784,0.3565370556434193,0.29611199916657016
160,2021-12-08,228.8511353,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4717731238131361,0.7081257895938784,0.3783775423926235,0.2629313982001822
161,2021-12-09,229.38932799999998,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4749947959998139,0.7081257895938784,0.5239233998726375,0.3923216146157742
162,2021-12-10,230.67501830000003,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.502162914886399,0.7081257895938784,0.266344854756403,0.2279597260324162
163,2021-12-11,230.9773356,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.10903752761936507,0.7081257895938784,0.5447499562906405,0.3788159123282345
164,2021-12-12,231.2796529,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.15144115776680545,0.7081257895938784,0.33037407952139297,0.2892180811583911
165,2021-12-13,231.5819702,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5232408807995474,0.7081257895938784,0.42350338169424906,0.3068378650251873
166,2021-12-14,227.30633540000002,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3426830787967393,0.7081257895938784,0.4713816387283058,0.3786862826046349
167,2021-12-15,231.30290219999998,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3098129526032825,0.7081257895938784,0.3509487315984022,0.3128913796400901
168,2021-12-16,232.03045649999999,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3048934841580241,0.7081257895938784,0.3287288846456413,0.22329159610941615
169,2021-12-17,233.52543640000002,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2689857954057768,0.7081257895938784,0.4319243491320468,0.2497983154098544
170,2021-12-18,233.5088196,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.30785973963393304,0.7081257895938784,0.3495894375643446,0.18516777582014976
171,2021-12-19,233.49220269999998,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2757456752226918,0.7081257895938784,0.5357545841706877,0.32411728732056266
