,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
10,2021-07-11,674.376648,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.32749850401651204,0.15639547369238205,0.3802372902812469,0.18499888357388067,0.43901192525247157,0.3495606584785428
11,2021-07-12,673.9799805,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.40250596376424297,0.28691386445210787,0.3640193904340827,0.19396685420811938,0.6966644622826819,0.5291641791215786
12,2021-07-13,664.539978,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.48696066541467314,0.6746316803136838,0.2201854680888402,0.26155600672790935,0.6500101626023997,0.7529981241776236
13,2021-07-14,658.5999756,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.4468639908592402,0.35477688917315575,0.0693888989762092,0.3361089397871456,0.5348660475635257,0.154904180536942
14,2021-07-15,666.7700195,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.40685215390416296,0.16898587052722158,0.2100364149902127,0.35536674760292325,0.5298771079221755,0.24599156851260126
15,2021-07-16,674.7800293,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5191814599428823,0.19206007565538918,0.26335553545887613,0.34220464767787073,0.6759958580919836,0.4291885160910706
16,2021-07-17,674.4666952,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.58009511882394,0.5630186238777655,0.2656693628551904,0.343589557565925,0.6008472266548714,0.7485683886264181
17,2021-07-18,674.153361,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5698100348334674,0.19307066862879507,0.2679831902515047,0.3449744673965724,0.5575990400652073,0.10556709613243442
18,2021-07-19,673.8400269,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5660989606587168,0.3767094293197406,0.27029701764781894,0.3463593772846266,0.5609349404131747,0.5764510148703252
19,2021-07-20,668.4199829,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.540155618816557,0.4947953446114304,0.3493544847795775,0.37830256220502434,0.548968724530225,0.50997877696275
20,2021-07-21,663.0499878,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.4656635780880547,0.3513237608847306,0.3878176950978328,0.424925189166514,0.5195942750691188,0.2881754552081914
21,2021-07-22,675.4099731,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6341167349671355,0.3169432407109025,0.38517071588754,0.4074860663618285,0.6911221732224194,0.37784814800983596
22,2021-07-23,682.9199829,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.559238860650451,0.36512036493598954,0.3952010034724903,0.3727390797750878,0.529359641966476,0.4503050414005982
23,2021-07-24,683.7999878,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.4994147009319318,0.5538109208363502,0.4116567836163972,0.3647454866137473,0.5301065616628966,0.5716538695659529
24,2021-07-25,684.6799927,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.49345311349517906,0.32201431328491203,0.42811256376030404,0.3567518934332712,0.5589271200983732,0.21792123576519212
25,2021-07-26,685.5599976,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5022599237630678,0.20433024134196343,0.4445683434947509,0.3487583002719307,0.5689176043967611,0.30423981647596154
26,2021-07-27,702.789978,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6314341972006878,0.2127690659929531,0.5231771476870114,0.2738928075482846,0.6482665836185908,0.415548596083486
27,2021-07-28,705.9799805,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5971400783985159,0.12121540899202365,0.6022882327881308,0.22843558543688153,0.5474411714035208,0.3243126355984144
28,2021-07-29,707.1300049,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5415503153552981,0.18837161753156373,0.5941839152903694,0.21015979311820399,0.535529196919604,0.47101348850294544
29,2021-07-30,739.5100098,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.49376646400041885,0.4477242943576538,0.5345434381797372,0.08400022400319268,0.5352459033981103,0.6463487968115386
30,2021-07-31,738.4966634,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5513917692670571,0.38441254812558423,0.5276189268798197,0.0697902375111244,0.6021881830574966,0.35426106312859257
31,2021-08-01,737.4833171,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.47671115926808766,0.49034780507900333,0.5206944151704422,0.055580250827699795,0.5209777019147568,0.49924579916057826
32,2021-08-02,736.4699707,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5621507211546146,0.3158314415733732,0.5137699038705248,0.04137026433563146,0.6250882027042252,0.26208741489013476
33,2021-08-03,745.6900024,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6783131121221166,0.2389908989116898,0.4621299596573547,0.00036629285237710363,0.6260482378555285,0.34005706831979354
34,2021-08-04,762.1199951,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5715902726898947,0.2189328098450063,0.43808249775873254,-0.06672383884591915,0.5197499005854909,0.38968990358086364
35,2021-08-05,763.6599731,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5774127271927403,0.3282649987548423,0.4411110081209997,-0.08687510392655251,0.5659861007956135,0.5073589921557164
36,2021-08-06,753.6300049,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5365903754412409,0.36584474357055274,0.34269818984960737,-0.03268110477714503,0.5416779934009055,0.440841556669592
37,2021-08-07,754.6233317,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5231450801818227,0.3720405078991069,0.35381933090203677,-0.018201549717665966,0.5550003125109287,0.413206991189513
38,2021-08-08,755.6166586,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.47522642514975433,0.363161891985039,0.36494047154500614,-0.003721994466830525,0.5334576614915212,0.4001371931981263
39,2021-08-09,756.6099854,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5741508545030283,0.4397392792722803,0.3760616121879755,0.010757560784004916,0.6353286865721439,0.4743562060722831
40,2021-08-10,763.7999878,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5555136844242812,0.4117296554701384,0.3507708859791934,0.029328709799216424,0.5531247913790139,0.3840715623479035
41,2021-08-11,752.6900024,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5696802971782045,0.4168428708959451,0.17696736000423663,0.10557454240195774,0.5707621719341954,0.41220378868842966
42,2021-08-12,766.5499878,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5107124595673452,0.3122612947569814,0.26350259506868917,0.11274201615251844,0.5315543899872395,0.3184917539820179
43,2021-08-13,778.2999878,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5309074009435161,0.2360741597753533,0.37563266720470856,0.08772678059510347,0.5758580545005831,0.3405561320778359
44,2021-08-14,779.526652,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5135148221480754,0.3450224019773933,0.37602208455647124,0.0842019879602885,0.5524891758993923,0.5064484065292534
45,2021-08-15,780.7533163,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.4796443189846279,0.46464263543243467,0.3764115019082339,0.08067719551682984,0.5413974515791232,0.5123505710356511
46,2021-08-16,781.9799805,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.635516741086549,0.31359291037628667,0.37680091966945656,0.07715240307337112,0.6750428295189094,0.2806897484538827
47,2021-08-17,780.4799805,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6805161375175305,0.2996498352906616,0.357338958245996,0.09609296117798538,0.5829998656156679,0.3955225570638813
48,2021-08-18,770.75,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6660418978889088,0.16639025077538427,0.40059737766856257,0.16427092634891044,0.557082434405544,0.289681814540395
49,2021-08-19,776.25,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5927108469039952,0.30469286246517635,0.3567514613388215,0.19761428842251294,0.5324287960523827,0.5359666376194132
50,2021-08-20,780.0300293,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.570653101256352,0.3953552843358952,0.3216762844687418,0.21610497537488854,0.5519131243157117,0.4880788643429229
51,2021-08-21,780.9766846,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.4665335333965469,0.3559931132318539,0.31440840737490183,0.22037291792062763,0.507703018326442,0.3739778813154551
52,2021-08-22,781.9233398,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5127912760910404,0.3304911737944205,0.30714053028106186,0.22464086046636683,0.5979889250911739,0.38562348663704843
53,2021-08-23,782.8699951,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.8369401836463393,0.1445168091187985,0.29987265359668186,0.22890880301210592,0.7692792852162225,0.24457272881596745
54,2021-08-24,788.789978,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6163347727147834,0.21598628401437958,0.38008233546352527,0.22558304080992175,0.4968075669966064,0.47453846446280834
55,2021-08-25,798.5300293,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6501718596182184,0.35638992617341003,0.6021642790066697,0.19775788140987233,0.5787556649331218,0.5357698653874151
56,2021-08-26,797.7399902,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.49443488662416457,0.37677245012023697,0.5904515693767286,0.19877993252535686,0.49576455575139694,0.4255744943114056
57,2021-08-27,792.4099731,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5255641969860518,0.34901932431799354,0.4379036177831794,0.2346859650781739,0.5840743753645553,0.38382166255232436
58,2021-08-28,799.4533081,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.4846412006715523,0.4357477127323359,0.44795819576428997,0.21777719848958793,0.5379591985698258,0.48351400320283655
59,2021-08-29,806.496643,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.44041078618175533,0.5339617431729304,0.45801277374540056,0.2008684317096457,0.5316992299709246,0.4912356687490981
60,2021-08-30,813.539978,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5235136089210697,0.23063116246316495,0.4680673521359712,0.18395966492970334,0.63356123102499,0.15783225030818218
61,2021-08-31,804.8200073,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6497462407088046,0.38492402269104087,0.408000442488692,0.20381102286145586,0.6403913827006393,0.5477454862697154
62,2021-09-01,814.9500122,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5271014728149621,0.4731536622564745,0.3595978893387989,0.18885843258928753,0.5099786457332637,0.4839544812794994
63,2021-09-02,825.7700195,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6188755044900816,0.427027677766433,0.4007960288301481,0.15147580771872488,0.618571860382481,0.36910563920439915
64,2021-09-03,819.7000122,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6130802859440572,0.39983917119855494,0.4353849154331309,0.16990015470175535,0.5602105467492566,0.3846770155518494
65,2021-09-04,816.355011,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5119475946823209,0.24299047716657274,0.398646010824267,0.1897383272290094,0.5151429454105461,0.27313006774377857
66,2021-09-05,813.0100098,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.4743966387675196,0.38191217192236193,0.36190710621540306,0.20957649975626347,0.5389300598009313,0.5332938680604787
67,2021-09-06,809.6650085,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.43057157909943233,0.3421638027394769,0.3251682011970791,0.22941467228351753,0.5307170087590859,0.37350106568241126
