,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
15,2021-04-16,626.1199951,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.47702613532828775,0.6151869060228421,0.48283756909244907,0.19509411492011036,0.16246008508437965,0.40360300360284124
16,2021-04-17,627.2766724,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6737444822529413,0.7853079210401424,0.4914442995671436,0.191756889519951,0.3696067970822368,0.5892730046468229
17,2021-04-18,628.4333496,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.4522517868040449,0.29316715847028885,0.5000510296302009,0.18841966392843545,0.11874803713955878,0.13221302294856124
18,2021-04-19,629.5900269,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6325591538686929,0.18134841598848883,0.5086577601048954,0.1850824385282761,0.3633312050611759,0.38606407686841815
19,2021-04-20,628.2999878,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.48787787172337305,0.4135880162016621,0.4226159616315798,0.19901712628911822,0.15508784668124592,0.6459459285567347
20,2021-04-21,634.3099976,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5178774908731439,0.5930731734652133,0.4587116918800158,0.19723761870176437,0.2550545805901048,0.6003161139973492
21,2021-04-22,639.7299805,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.3997937394857757,0.2713196173122041,0.4495554323767931,0.18871783815484144,0.15880001687392795,0.24178609374051993
22,2021-04-23,640.4199829,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.4604810855856559,0.49176000039433276,0.45545811625913313,0.19547771154685184,0.28211559746073067,0.6342809118244864
23,2021-04-24,643.0599976,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5473684597278848,0.47070503411601816,0.45648361228505513,0.19100042427361408,0.2959448028972125,0.4542303690092423
24,2021-04-25,645.7000122,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.4081160161742622,0.4435981495376602,0.45750910831097724,0.18652313680902005,0.14888585231574747,0.44980400924018465
25,2021-04-26,648.3400269,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.646463404392138,0.46520516665232226,0.4585346043368993,0.18204584953578223,0.41779556749829094,0.48506345811640783
26,2021-04-27,648.7199707,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.20444971624921401,0.7219328514723662,0.49243944311509774,0.18745441788155803,-0.0046402559868456705,0.6549941926723026
27,2021-04-28,649.039978,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7213348030051504,0.5753299609162212,0.43334212336473976,0.20386682235280973,0.850979357606992,0.36789158619020695
28,2021-04-29,640.7299805,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6970444916329891,0.6078336868175249,0.2616144258524243,0.2604185650963779,0.22279812840526605,0.49244449075474994
29,2021-04-30,630.1300049,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5791719032811512,0.4748542927591073,0.18743780561216603,0.3471578008972532,0.17473368165804587,0.3755523982410711
30,2021-05-01,623.4200033,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.651889848389163,0.004504904751246208,0.12949612180058848,0.39340006207230344,0.27781274100462366,0.12989250448565498
31,2021-05-02,616.7100016,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5284358254431515,0.3820821716003655,0.07155443757737377,0.4396423232473537,0.16840238835879928,0.7659662178336417
32,2021-05-03,610.0,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7410008321764865,0.6939363814067292,0.013612753765796225,0.4858845844224039,0.3696492238162396,0.6981340853839466
33,2021-05-04,598.0999756,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.501721279434858,0.5828677969988743,0.0062657688550007045,0.6163476037526903,0.11874699835763265,0.39213396436343073
34,2021-05-05,601.3699951,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7663541607896656,0.3600750161316819,0.05608853281377698,0.6760774018572255,0.40940525475546974,0.3115152442974321
35,2021-05-06,602.1699829,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6170789310225945,0.4707194973387985,0.09915617694938945,0.7019044144808508,0.1643912061497193,0.550857278959916
36,2021-05-07,608.0100098,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6857140830746492,0.5272129265929175,0.24615788007140152,0.686786111526044,0.2734318270675925,0.5101885100457055
37,2021-05-08,606.5566813,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7173508738063322,0.3416846554351194,0.311998761696616,0.68754948391127,0.25119474574653494,0.33667009452947
38,2021-05-09,605.1033529,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.571892975254542,1.0566220578934908,0.3778396433218305,0.6883128562964961,0.1623752434706057,0.9975417631178032
39,2021-05-10,603.6500244,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.578727130169956,0.21674421894283924,0.44368052453540785,0.6890762286817222,0.23892371100403484,-0.08156004790662746
40,2021-05-11,596.3800049,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6549894775386516,0.46866860586271564,0.57599891512202,0.7130269467829813,0.27993402633642606,0.6596880948557746
41,2021-05-12,583.8900146,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7937902018285946,0.5676587129534765,0.3595434621944473,0.7694249476335553,0.3092657484941127,0.540909144643994
42,2021-05-13,590.9699707,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6107087516741255,0.20296310250267524,0.5533715013328843,0.7643832772087151,0.15091102134237133,0.2102976967860296
43,2021-05-14,600.75,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6439988637922468,0.2692185423445217,0.528548749568859,0.7129477854070542,0.25371501685469117,0.5195577652827176
44,2021-05-15,597.0799967,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6577053409030431,0.7782872100294078,0.5531181193111345,0.7151230974055471,0.24229455001249192,0.8503285870855839
45,2021-05-16,593.4099935,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.37722257343451837,0.11714412705273158,0.5776874890534102,0.7172984093849045,0.08495767021385478,0.015906850020141028
46,2021-05-17,589.7399902,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6100312733150235,0.12373356810883962,0.6022568587956856,0.7194737213642619,0.4237468584755043,0.4744521411343704
47,2021-05-18,588.1500244,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.44764095820382144,0.33429531060160045,0.7007830193017552,0.7219847309483473,0.14271959055575317,0.6311579326516086
48,2021-05-19,588.6300049,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.8568646663471862,0.5653221890418445,1.0053171366019105,0.7137970492642658,0.528653859216382,0.6402767968322608
49,2021-05-20,598.3200073,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5929815216166686,0.7376705241530308,0.7942409639040742,0.6629930438654836,0.12134270452725192,0.5918709525831739
50,2021-05-21,594.7399902,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7385134880891625,0.6436745743742689,0.46995760810231524,0.6423484660637928,0.3192676229510728,0.40447978814147156
51,2021-05-22,594.1799927,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5771109706993099,0.32762737575459244,0.5148814616998612,0.6390931312585092,0.15631713620751977,0.24771800408683778
52,2021-05-23,593.6199951,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6401907270893338,0.76825798653649,0.5598053152974071,0.6358377964532256,0.27222146172448114,0.7957077935128605
53,2021-05-24,593.0599976,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.48445508196921483,0.19573646892544083,0.604729168894953,0.6325824616670777,0.1498087982028911,0.07604578183242566
54,2021-05-25,592.9299927,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6636660994005936,0.6962709271645711,0.5757449856228414,0.6233900440467103,0.356206712196016,0.8489280837748407
55,2021-05-26,591.5700073,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6049632416465273,0.7206751672366876,0.5558697799743167,0.6198186629507748,0.2037012163558132,0.48635016965803074
56,2021-05-27,598.5700073,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6911997430216049,0.6082659782777959,0.43804331369325294,0.5863472002664918,0.28409117057749717,0.3915473637056125
57,2021-05-28,602.3699951,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.24998285168605375,-0.1266827684061207,0.683906395281227,0.5495858016194961,0.008298471424800197,-0.04916248919226712
58,2021-05-29,597.1425018,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.47845992173751706,0.20428243379330002,0.5995192543067626,0.5649257165405956,0.4772291092383385,0.7359141681014774
59,2021-05-30,591.9150086,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.15837447930932655,0.5499718940018283,0.5151321133322982,0.5802656314808308,0.01606177873375003,0.7311072117650719
60,2021-05-31,586.6875153,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.36081651985897223,0.8651106660301116,0.43074497235783377,0.5956055464210659,0.5106623766565389,0.6939370537933309
61,2021-06-01,581.460022,-1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.4274349753529031,0.4871973724669658,0.34635783138336934,0.610945461361301,0.2905900976393588,0.21380944293276427
62,2021-06-02,581.3200073,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6184013048018412,0.40849365405021754,0.3210230750231023,0.6441844610109215,0.37663791899445154,0.4126968754239589
63,2021-06-03,581.5900269,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6461758428189519,0.3735519508909375,0.2923018994961971,0.6580001461188905,0.25043389023206575,0.4438710423510852
64,2021-06-04,581.2800293,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7292620081314036,0.3960683512451366,0.15234288633216608,0.6622222007205802,0.27987824295671027,0.48592425772869574
65,2021-06-05,580.7133586,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.4237346136895924,0.3432719617065745,0.10632094161326315,0.6635526235726008,0.08465508612232958,0.43075091159197365
66,2021-06-06,580.1466878,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.1596525256681127,0.35946477190232873,0.06029899689436019,0.6648830464054856,0.03753019699215898,0.4813423955943218
67,2021-06-07,579.5800171,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7436998694004516,0.7265479004751265,0.01427705217545724,0.6662134692575061,1.0274363135017528,0.7397169182448023
68,2021-06-08,581.6599731,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6041102724007726,-0.1731848509480578,0.5044094805645503,0.6548346291868379,0.1673180655481063,-0.1530178500374611
69,2021-06-09,581.1599731,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6394632729910403,0.35467394285677933,0.4577441099100538,0.6452492356499183,0.255056464095795,0.8983125973570525
70,2021-06-10,602.9699707,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6959927253310615,0.5342671202886784,0.6253667759687517,0.5481686159163962,0.26574055221658605,0.6017539613572275
71,2021-06-11,601.6799927,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.6976371172556877,0.3605268783429576,0.683816052861078,0.4961842526285247,0.2356852604933218,0.34525201801818783
72,2021-06-12,603.3433228,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5793799039893663,0.1590340143219633,0.6757025489184513,0.48000163528484663,0.1745790181810023,0.3210242771293888
73,2021-06-13,605.0066528,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.8272708852959995,0.27363207909086906,0.6675890449758245,0.4638190179603041,0.3812768591615877,0.5568622524355376
74,2021-06-14,606.6699829,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.3442358893642057,0.1409097477386947,0.6594755410331977,0.447636400616626,0.020876337586109323,0.3701431349346067
75,2021-06-15,609.2700195,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.44813213344154823,0.21429390254524794,0.6282077833017816,0.4126437705277164,0.32462005000122796,0.5255872048631521
76,2021-06-16,612.2600098,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.1363012701341427,0.21537630938377106,0.6237096354745237,0.38546179462330227,0.0111417273180488,0.4702013595245404
77,2021-06-17,617.5999756,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.8514221730820521,0.27343774980271984,0.5667586565273545,0.35460022878465036,1.2808065254433094,0.5132540314339119
