,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
31,2022-02-01,609.8800049,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6081086062977524,0.5363245037892228,0.8654970357301067,0.8668266452346826,0.5270120132856019,0.2671295571369833
32,2022-02-02,618.7999878,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6547542751258013,0.7537964578972574,0.9526290667362671,0.7443958437732959,0.5671666195983263,0.5832426283216167
33,2022-02-03,622.9000244,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.8494541140916511,0.6234357834505042,0.9990679590944134,0.6508566470821221,0.6254463314589888,0.28560273101181316
34,2022-02-04,626.6900024,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5502391531146429,0.6817199821172775,0.7843226359457168,0.5792115004032659,0.4612344384999865,0.442050633780133
35,2022-02-05,626.1466675,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5983784776488893,0.37955087571503654,0.7526214325507442,0.5672429663951231,0.5717165479321298,0.13929090393947652
36,2022-02-06,625.6033325,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.4604655553396937,0.5480572522148646,0.7209202291557716,0.5552744323869804,0.48095965391726636,0.5483967183804599
37,2022-02-07,625.0599976,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6773908008912981,0.5605515643502397,0.689219025760799,0.5433058983788376,0.7062308579514867,0.403250327199169
38,2022-02-08,617.5999756,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.4242044275051091,0.74025250279111,0.39617402693902165,0.5512389767095188,0.44732961654402875,0.5488220073914211
39,2022-02-09,637.210022,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.3846265372109007,0.48282024642983856,0.4084294660383071,0.48461010772896673,0.511320125090049,0.1806845256220261
40,2022-02-10,625.1699829,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.7083192924306865,0.40008734694432224,0.28786207814748765,0.4939528900946717,0.895451496988023,0.3183767193555909
41,2022-02-11,629.7999878,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6615495860644413,0.5463868042264437,0.28338802352688214,0.4857628134858677,0.5287531827499269,0.5268585860802876
42,2022-02-12,626.8599854,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.2372282223386377,0.696686473322091,0.274974810421542,0.4962668778407837,0.37485900758137747,0.523831879055954
43,2022-02-13,623.9199829,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5120794752265887,0.4047794829409903,0.26656159731620177,0.5067709421956998,3.3750688052484508,0.14903985243350862
44,2022-02-14,620.9799805,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.8139868670464088,0.3788424664245609,0.25814838421086167,0.5172750065683128,0.7296332471361555,0.3685119617009724
45,2022-02-15,617.6900024,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.7488013694536034,0.7770718533156762,0.26851642131425757,0.5502453205755378,0.5262687427220729,0.7612604721249927
46,2022-02-16,612.6900024,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5131961648568651,0.6036709117426358,0.07467119867800166,0.588997079811436,0.4665383080542384,0.2513850450852657
47,2022-02-17,588.2299805,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6184810434503025,0.48161584448802186,0.0616682725425113,0.7012533660882271,0.6096574593661873,0.2875205860681258
48,2022-02-18,583.7600098,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.4250851637873566,0.3944898006037816,0.0,0.7780091220835751,0.459464088211624,0.3144182970878503
49,2022-02-19,583.5400086,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6425776859539463,0.3084878319603046,0.0,0.7879124220863147,0.7343943069691472,0.3130837882643931
50,2022-02-20,583.3200074,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.8766562980872407,0.20504972612004568,0.0,0.7978157222660244,0.6443164854203034,0.2940677025803027
51,2022-02-21,583.1000061,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5690011917036315,0.6277110070619387,0.0,0.807719022268764,0.4624505680248319,0.8093420243938925
52,2022-02-22,582.8800049,0,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.8656301342756584,0.6931575184573897,0.0,0.8176223224484737,0.6969629482214452,0.44808423149936727
53,2022-02-23,572.4199829,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6950240042717137,0.5427510580322821,0.0,0.8692388104051341,0.498785676342948,0.2668309209211097
54,2022-02-24,598.4299927,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.7216331537248553,0.30638376935839107,0.3286657752954496,0.7912460704711045,0.5557529934640646,0.18526039795798477
55,2022-02-25,641.289978,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.811225963046425,0.5052494813925961,0.524616672281158,0.5787738867594056,0.5775577438732712,0.5813712756674587
56,2022-02-26,636.1799927,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6368892384732543,0.3588873967856374,0.5216598977797026,0.5562650661739795,0.4933384488326933,0.2624907512123177
57,2022-02-27,631.0700073,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.4610033057378281,0.14146303236794555,0.5187031232782471,0.5337562455708564,0.4707461394037259,0.18947199576445065
58,2022-02-28,625.960022,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.4369654533186248,0.6440983376055898,0.5157463484204536,0.5112474249854304,0.5280501013058388,0.9003270171834328
59,2022-03-01,616.75,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.9332923639187077,0.5184985299908131,0.49361953257251096,0.5085228032757172,0.9526320559377994,0.28587728729334516
60,2022-03-02,611.8800049,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.656446404010576,0.19990523877813482,0.5147499175928264,0.5277116430828617,0.47675032507528176,0.11096277955140871
61,2022-03-03,608.7399902,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.7048816585114503,0.31759897387042146,0.4835050313884701,0.552505578243481,0.5655286271535822,0.508670304278207
62,2022-03-04,582.539978,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.7823611644579451,0.48838253072371707,0.0,0.6645554067012793,0.574211548857712,0.5540222731203354
63,2022-03-05,571.746643,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.49110041843097285,0.7086643673560622,0.0,0.724910479683267,0.45366343094715295,0.5888441242551556
64,2022-03-06,560.9533081,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5228178478611234,0.5368282484617688,0.0,0.7852655527360426,0.5665976373799017,0.24965044779854567
65,2022-03-07,550.1599731,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6840405855022565,0.44060211171008357,0.0,0.8456206256472423,0.6404836636916671,0.3078615714365304
66,2022-03-08,524.5700073,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.5451849767102722,0.6060900891816163,0.0,1.034366411101061,0.4925645157849926,0.5423851509542545
67,2022-03-09,554.2700195,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.527011959912532,0.3010238578504474,0.23908851509391954,1.015880865877976,0.5358493626137812,0.13058250951760242
68,2022-03-10,541.3400269,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.7286099030275444,0.14568851116281012,0.22734367522330381,1.034452120156189,0.662580787325352,0.24437261621188194
69,2022-03-11,529.8900146,-1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6249526034756614,0.14023632326137525,0.244804304340804,1.0684095351511242,0.509537792015442,0.38682273036542825
70,2022-03-12,533.6133423,1,0.05080089776660997,0.0,0.0,0.9323028435045604,0.0,0.0,0.0,1.0,1.0,0.9969218920840506,0.7202162530359288,1.0,1.0,0.1079537829416477,0.16550046121232143,0.9999999999999999,1.0,0.8648878424406106,0.05080089776660997,0.6187384080755347,0.6977578685930279,0.2908770707966532,1.0544497626536933,0.5430597688856074,0.9560642577154028
