,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
26,2021-10-27,764.6199951,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6406478236427651,0.10725451604849257,0.41355350188048723,0.3791612868216171,0.4994781636235562,0.3076094715483363
27,2021-10-28,788.8200073,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7727466348173011,0.3706036557583081,0.4267385908069017,0.3023515120687372,0.6022731489953715,0.668320089645796
28,2021-10-29,794.6799927,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7075964602998481,0.2644242347883665,0.4479722525264258,0.24750094657886096,0.5246453690630769,0.3119111980992434
29,2021-10-30,791.1733195,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7920119977038498,0.20594891211539545,0.4149073044243478,0.25560540257674524,0.5768810286504304,0.35309075269487145
30,2021-10-31,787.6666463,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6755293817854895,0.28675301165631195,0.38184235591280985,0.2637098585746296,0.5092694734872043,0.48500912984343125
31,2021-11-01,784.1599731,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5587105878183788,0.14730033776175588,0.34877740781073185,0.2718143147602618,0.4997029111328681,0.27827588615951004
32,2021-11-02,779.0800171,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7039695539389005,0.22510920548801527,0.2962846120364483,0.3200152552669648,0.6231329576235188,0.48369772143379786
33,2021-11-03,779.8499756,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.652296617410462,0.14626825396361465,0.35338970826245364,0.3572608120160199,0.5266131597701983,0.333022972135084
34,2021-11-04,783.2199707,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.8753877158406194,0.4273452040841921,0.21194274573749244,0.37639401441077314,0.6385822217929474,0.6819981168619673
35,2021-11-05,725.6099854,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7470624699262032,0.3337860167217528,0.042848258007788326,0.6226823135740329,0.5107110711607185,0.32486221166641527
36,2021-11-06,727.7833252,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7400641868631415,0.2402875991494131,0.0671785842987477,0.6619138230130543,0.5434063659967586,0.32232990343116047
37,2021-11-07,729.9566651,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5445930643298016,0.28565816979473624,0.09150891058970709,0.7011453324333011,0.4783285884183006,0.4506526468384991
38,2021-11-08,732.1300049,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7372171495193443,0.47500604469081065,0.11583923688066645,0.7403768418723227,0.6528777969648486,0.5838004274556688
39,2021-11-09,732.0800171,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6677940473329023,0.4349004813116921,0.1282734121816225,0.8038524069114399,0.5216969957909466,0.37280369869391133
40,2021-11-10,733.960022,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7894821469155491,0.12518897943255292,0.15095684854831984,0.8255064306292883,0.5946345046980851,0.13385118413660507
41,2021-11-11,752.0900269,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6547987938361979,0.423778241723328,0.2705278261607327,0.7583018525197301,0.5033740397838355,0.7012798343357858
42,2021-11-12,756.2800293,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.701472942830521,0.3977203562550775,0.8045259438616028,0.696588379442171,0.5650900694515656,0.3846945603433196
43,2021-11-13,755.4666952,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.8426276883367478,0.2686602766167434,0.8143242592482915,0.6865862960292807,0.5984467329696728,0.2922738379957772
44,2021-11-14,754.653361,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5410641355635804,0.2867799128245805,0.8241225746349805,0.6765842126163903,0.45898607377037665,0.42476606782291326
45,2021-11-15,753.8400269,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5950024180816795,0.5947764184936748,0.8339208896122092,0.6665821292035001,0.576110410614928,0.6939584345136187
46,2021-11-16,770.9799805,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6811014761638949,0.3905072659664639,0.7835034320704627,0.5797367359393684,0.5871411253560375,0.23598845566218182
47,2021-11-17,779.9899902,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.8168661387429355,0.45841856001835923,0.7138779421870817,0.4951532973740992,0.5986961574404609,0.4687774318339481
48,2021-11-18,772.3499756,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5579101928878714,0.19168108816262297,0.6903957603049634,0.48053875470460927,0.4680081511971276,0.17364327817596398
49,2021-11-19,776.6300049,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6575900805829333,-0.05662848014958888,0.7001817448034576,0.46072413257191597,0.5989916549772135,0.1694712867921876
50,2021-11-20,770.2866618,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.8343030756750724,0.18095807516652052,0.6418514066496228,0.4837750859966906,0.6183929946811427,0.6575986197082313
51,2021-11-21,763.9433187,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,1.0212135527655561,0.8365541010533635,0.583521068086328,0.5068260394214652,0.6003248436577764,1.03952012074949
52,2021-11-22,757.5999756,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.7400782645586859,0.40688053542943337,0.5251907299324933,0.5298769928650146,0.4830079402718049,0.07132146158006397
53,2021-11-23,741.1599731,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.8392988248138258,0.47335256599758946,0.24900689384970598,0.6379155188209943,0.5800311409168364,0.4671678315601824
54,2021-11-24,736.7999878,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6105344455240524,0.38977215713110036,0.09032512689732805,0.7168858155543384,0.4795842543778672,0.33479752918333905
55,2021-11-25,743.4849854,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6653766415288669,0.30890920809826117,0.19877378175572324,0.7115728828995741,0.5710689144476387,0.33523923312162773
56,2021-11-26,750.1699829,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.48982919681784404,0.2296374045399383,0.3072224370235785,0.7062599502635847,0.4749385341992295,0.33473310547898794
57,2021-11-27,749.9666545,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5392143434181369,0.22434647324834334,0.26174063951139837,0.7036712571357747,0.5789139198997557,0.4028166408786769
58,2021-11-28,749.763326,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6083559952061549,0.5552667848165522,0.21625884240867826,0.70108256398919,0.5848854485651778,0.7218960055099729
59,2021-11-29,749.5599976,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6065783329834713,0.4850090818208126,0.17077704489649817,0.6984938708613802,0.5449651774138947,0.3479999760414208
60,2021-11-30,753.2000122,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6829695778381024,0.20431015854049717,0.30925023940574004,0.6760960837033206,0.5813667153032531,0.16346550768055187
61,2021-12-01,755.5599976,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5900738546231331,0.1937391210010131,0.5483129461024325,0.6511030973367355,0.5097357235932392,0.3977262249331828
62,2021-12-02,748.2199707,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.575681743003813,0.2455503887261301,0.5232161909273241,0.6635783674715648,0.5387837482599853,0.45752788237844993
63,2021-12-03,741.3800049,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6543308444166516,0.26645797500512725,0.25978232699695686,0.6954343727039517,0.5856418776013272,0.4275272095974312
64,2021-12-04,741.7066651,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6034170257001666,0.3470070487518506,0.27557493301576136,0.699183394488883,0.524712298510052,0.4831778486985194
65,2021-12-05,742.0333252,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5356928675495569,0.5345217526279367,0.29136753903456586,0.702932416292589,0.5139850496094991,0.5785480760126376
66,2021-12-06,742.3599854,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5738806078069407,0.3768207655538882,0.30716014546283044,0.706681438096295,0.5676269704591497,0.2726658499989871
