,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
16,2021-07-17,197.9096934,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5752635175429885,0.7057245716815228,0.34948632407141605,0.0883228034218668,0.2028537698431121,0.6976753716767872
17,2021-07-18,197.2966055,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5653603938923762,0.45659131581484025,0.35695627741917413,0.08838826283731874,0.19088355956639658,0.25715360912275126
18,2021-07-19,196.6835175,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5617871390251148,0.5802587714802414,0.19627410455164174,0.16171180720518383,0.19180686830547053,0.5797573367703251
19,2021-07-20,199.2020569,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5368072630794246,0.6597811154510766,0.22615313419914623,0.17009600624894686,0.1884948653839489,0.5342170435457508
20,2021-07-21,197.1414337,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.46508165626822484,0.5631633553822935,0.1320172727802499,0.203484634103364,0.18036462075315488,0.3822590438025819
21,2021-07-22,199.6300964,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6272789162473207,0.5400105556228476,0.211236765386913,0.2022828751670681,0.22784002194624797,0.44369402557801385
22,2021-07-23,202.6662445,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5551818046690362,0.5724543727765659,0.27232613274114204,0.1752024979420504,0.18306747385309455,0.4933344209524712
23,2021-07-24,201.7471059,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.4975793532417777,0.6995238480250896,0.3771987455753494,0.13311553663763478,0.1832742058927707,0.5764708007565119
24,2021-07-25,200.8279673,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.4918391631184119,0.5434255571201498,0.36687241999414383,0.1474136719214093,0.19125114485759356,0.334127705752157
25,2021-07-26,199.9088287,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5003189121541197,0.4641738256514236,0.2962496772047129,0.19500986494956996,0.1940163058330715,0.3932647771076189
26,2021-07-27,200.9540405,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6246960007141877,0.4698567651869976,0.2780977842810092,0.20140050040751445,0.21597847445623017,0.46952269501982
27,2021-07-28,202.347702,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5916754731909031,0.4082019828547292,0.3748077294294837,0.19603852394846571,0.18807207003511747,0.4070167147203011
28,2021-07-29,203.1938324,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5381501643421684,0.4534268439405482,0.33783426663040955,0.18979539836893647,0.18477508001941514,0.5075218288531612
29,2021-07-30,201.780304,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.49214087662918593,0.6280821593130563,0.229728324292918,0.20703395802925234,0.18469667018793512,0.6276444786140549
30,2021-07-31,201.5845286,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5476261331412791,0.5854462662107804,0.2445134403786032,0.18180495359449358,0.20322491904905746,0.42753445587466954
31,2021-08-01,201.3887533,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.47571896001483394,0.6567860184689527,0.22039377246512248,0.18840740929712677,0.18074752490591992,0.52686385412909
32,2021-08-02,201.1929779,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5579855265105669,0.539261839120776,0.33979927996061127,0.2285731924964986,0.2095631744102145,0.36438606339547236
33,2021-08-03,203.1739502,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6698339588974644,0.4875152777349061,0.3604390921914758,0.22474655774249813,0.2098288924331035,0.4178032641935283
34,2021-08-04,203.8608093,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5670745185058487,0.4740076019530959,0.3512694460647389,0.21987591740240256,0.1804076947015049,0.45180684136357774
35,2021-08-05,202.9151154,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5726807427180337,0.5476349427929923,0.2609800573623719,0.23174729113570897,0.1932049258123177,0.5324222225489992
36,2021-08-06,200.9640198,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.533374423248171,0.5729421895225391,0.252058019877825,0.26345094788421947,0.1864769406668509,0.48685096435250635
37,2021-08-07,200.247284,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5204284500702805,0.5771145897692616,0.2803006476675893,0.2142137028349378,0.1901642851244008,0.46791845576378804
38,2021-08-08,199.5305481,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.4742893649258917,0.5711354825492394,0.2882751622782656,0.22139344769081315,0.18420172153608524,0.45896430510406017
39,2021-08-09,198.8138123,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5695400072015617,0.6227048277772596,0.203446876689647,0.3074938271348078,0.21239753013470622,0.509811932858479
40,2021-08-10,197.8581696,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5515949714625933,0.6038423670596911,0.06864097812546299,0.34435200557109963,0.18964517937459327,0.447957702004971
41,2021-08-11,196.5143127,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5652354743444756,0.6072857487270442,0.0,0.3795611202115114,0.19452684426332256,0.46723115926977676
42,2021-08-12,198.9332733,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.50845754352636,0.5368576028284273,0.17850048376806082,0.37281680531845207,0.18367493505284857,0.4030288144482385
43,2021-08-13,200.5658264,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5279024991290897,0.4855510643712717,0.3325759535231221,0.3501410320245838,0.1959372799526582,0.41814517399819906
44,2021-08-14,201.6608378,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5111558339026494,0.5589198448054804,0.2664186428488158,0.2781319076176856,0.18946925405734483,0.5317983781029484
45,2021-08-15,202.7558492,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.47854319007331475,0.639475441357247,0.3031089614047135,0.29281286740134166,0.18639929244936587,0.5358419654823104
46,2021-08-16,203.8508606,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6286269299072001,0.537754349871068,0.4095185521357758,0.3017593288718279,0.2233895896756705,0.37713056774527826
47,2021-08-17,205.6626129,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6719551698585448,0.5283646948031337,0.4584217155731027,0.25587360044305607,0.1979139866667515,0.45580280657033495
48,2021-08-18,202.4074402,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6580184645361951,0.4386239794006399,0.46470151427093326,0.2665781648250811,0.19074057372435457,0.38329105427566856
49,2021-08-19,205.5033264,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.587410731434,0.5317608097473709,0.43764306421832666,0.2431368233373018,0.18391695270242792,0.5520213906211326
50,2021-08-20,206.1105652,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5661721510972022,0.5928154095226559,0.39669319905650613,0.22689436875852648,0.18930981480380307,0.5192133596967703
51,2021-08-21,205.9181061,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.4659193037778111,0.5663078272911723,0.23585430558702267,0.3340137976570618,0.17707336498294715,0.441042496373228
52,2021-08-22,205.725647,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5104591583989424,0.5491341110621237,0.21965059098044934,0.31788656323934983,0.20206265064367954,0.4490209291418137
53,2021-08-23,205.5331879,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.8225700478875074,0.42389379462843935,0.32050070331224295,0.22797098954393047,0.24947230618658225,0.35238670900841257
54,2021-08-24,204.059906,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6101573282176374,0.47202332939998715,0.2511010257697183,0.248516100630421,0.17405772770975286,0.5099367985288465
55,2021-08-25,203.5024414,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6427377967769256,0.5665750521769903,0.3757237333090053,0.269942219201296,0.19673927904007849,0.5518865814823746
56,2021-08-26,203.0943146,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.492784475835566,0.5803012114423824,0.10509759901313338,0.2894208120407316,0.1737690436073512,0.47639146248593184
57,2021-08-27,202.8952179,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5227577273868048,0.5616114836212425,0.0,0.3047560182627936,0.19821138890838993,0.4477864950420994
58,2021-08-28,203.5820821,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.483354501022154,0.6200167957068146,0.3582234864992636,0.22725324235366115,0.18544765459466614,0.5160859621336246
