,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
10,2021-04-11,160.4477081,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5107917207236512,0.6231923484752029,0.28294951764450893,0.39380138644940116,0.20240239605351273,0.5910609137545937
11,2021-04-12,161.3279266,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6817353177918228,0.5640258335210415,0.32471706034482994,0.3242109505297507,0.34608907150831253,0.4277429494460705
12,2021-04-13,162.2809448,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5292082101804108,0.6309500190583757,0.45771586042654183,0.2870916344913141,0.15565253441950677,0.516956695694312
13,2021-04-14,161.8937988,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7618723386924939,0.6173912989900314,0.4380681010906177,0.2813548090642262,0.38223117310177235,0.45985337481726
14,2021-04-15,164.2465515,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6035516372268769,0.7100181069172011,0.4082869396004684,0.24641424591162592,0.15976019426830682,0.5346361683776618
15,2021-04-16,166.410675,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.47702613532828775,0.6151869060228421,0.3706318794959098,0.19918089514595155,0.16246008508437965,0.40360300360284124
16,2021-04-17,166.5662079,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6737444822529413,0.7853079210401424,0.38121749408719185,0.3563629911032589,0.3696067970822368,0.5892730046468229
17,2021-04-18,166.7217407,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.4522517868040449,0.29316715847028885,0.3728389628456269,0.34028697081650483,0.11874803713955878,0.13221302294856124
18,2021-04-19,166.8772736,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6325591538686929,0.18134841598848883,0.37621356259345956,0.17632874172189172,0.3633312050611759,0.38606407686841815
19,2021-04-20,167.7621002,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.48787787172337305,0.4135880162016621,0.38353956480120127,0.16571007690250594,0.15508784668124592,0.6459459285567347
20,2021-04-21,169.1639252,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5178774908731439,0.5930731734652133,0.3753688692703,0.14934887990644863,0.2550545805901048,0.6003161139973492
21,2021-04-22,168.0901947,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.3997937394857757,0.2713196173122041,0.32422828668270176,0.17339734686654001,0.15880001687392795,0.24178609374051993
22,2021-04-23,169.5516663,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.4604810855856559,0.49176000039433276,0.30967036180457075,0.17590035400680576,0.28211559746073067,0.6342809118244864
23,2021-04-24,169.3064321,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5473684597278848,0.47070503411601816,0.307442601456487,0.19156351067126492,0.2959448028972125,0.4542303690092423
24,2021-04-25,169.0611979,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.4081160161742622,0.4435981495376602,0.31607983090065844,0.1839461261965783,0.14888585231574747,0.44980400924018465
25,2021-04-26,168.8159637,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.646463404392138,0.46520516665232226,0.27049114284113307,0.20396452946706312,0.41779556749829094,0.48506345811640783
26,2021-04-27,168.7662506,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.20444971624921401,0.7219328514723662,0.21983387328841608,0.23383293747601192,-0.0046402559868456705,0.6549941926723026
27,2021-04-28,170.7248535,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7213348030051504,0.5753299609162212,0.23490645115364187,0.22856225760097731,0.850979357606992,0.36789158619020695
28,2021-04-29,173.508606,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6970444916329891,0.6078336868175249,0.320184846460481,0.18865395951042807,0.22279812840526605,0.49244449075474994
29,2021-04-30,172.0272522,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5791719032811512,0.4748542927591073,0.26097266137489855,0.20442242925135012,0.17473368165804587,0.3755523982410711
30,2021-05-01,172.7596436,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.651889848389163,0.004504904751246208,0.3724924405284264,0.18525507921558643,0.27781274100462366,0.12989250448565498
31,2021-05-02,173.4920349,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5284358254431515,0.3820821716003655,0.374353001560943,0.1946098043413248,0.16840238835879928,0.7659662178336417
32,2021-05-03,174.2244263,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7410008321764865,0.6939363814067292,0.31756020590525114,0.18800001339206485,0.3696492238162396,0.6981340853839466
33,2021-05-04,172.76297,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.501721279434858,0.5828677969988743,0.29631794783402315,0.21714974539117204,0.11874699835763265,0.39213396436343073
34,2021-05-05,172.8524323,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7663541607896656,0.3600750161316819,0.261628440930754,0.2446799544075775,0.40940525475546974,0.3115152442974321
35,2021-05-06,166.5491791,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6170789310225945,0.4707194973387985,0.1154308838705717,0.38136029775304636,0.1643912061497193,0.550857278959916
36,2021-05-07,170.5558319,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6857140830746492,0.5272129265929175,0.24599827754266082,0.3966106638724305,0.2734318270675925,0.5101885100457055
37,2021-05-08,170.4298909,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7173508738063322,0.3416846554351194,0.2966106223606055,0.19894829060390762,0.25119474574653494,0.33667009452947
38,2021-05-09,170.30395,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.571892975254542,1.0566220578934908,0.2835508826008693,0.1934741520395074,0.1623752434706057,0.9975417631178032
39,2021-05-10,170.178009,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.578727130169956,0.21674421894283924,0.1891765654768893,0.4166866171144892,0.23892371100403484,-0.08156004790662746
40,2021-05-11,169.2434692,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6549894775386516,0.46866860586271564,0.20910794902785215,0.44842922354641873,0.27993402633642606,0.6596880948557746
41,2021-05-12,167.0661469,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7937902018285946,0.5676587129534765,0.19875531246277495,0.5072803668270564,0.3092657484941127,0.540909144643994
42,2021-05-13,169.8598633,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6107087516741255,0.20296310250267524,0.39321479907802503,0.49299003732222946,0.15091102134237133,0.2102976967860296
43,2021-05-14,171.2915192,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6439988637922468,0.2692185423445217,0.3261662731762608,0.46033137771055566,0.25371501685469117,0.5195577652827176
44,2021-05-15,170.6220907,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6577053409030431,0.7782872100294078,0.2798351760078355,0.40330264825876927,0.24229455001249192,0.8503285870855839
45,2021-05-16,169.9526621,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.37722257343451837,0.11714412705273158,0.29869769095654336,0.40999463264510805,0.08495767021385478,0.015906850020141028
46,2021-05-17,169.2832336,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6100312733150235,0.12373356810883962,0.28116632302386485,0.4781778791676188,0.4237468584755043,0.4744521411343704
47,2021-05-18,169.1241608,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.44764095820382144,0.33429531060160045,0.3077239442263248,0.49256348434361863,0.14271959055575317,0.6311579326516086
48,2021-05-19,170.287384,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.8568646663471862,0.5653221890418445,0.45719954901035437,0.4813211653252671,0.528653859216382,0.6402767968322608
49,2021-05-20,174.781189,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5929815216166686,0.7376705241530308,0.4646368765865414,0.39764094629685487,0.12134270452725192,0.5918709525831739
50,2021-05-21,174.9999237,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7385134880891625,0.6436745743742689,0.41953419066741016,0.3495840704852228,0.3192676229510728,0.40447978814147156
51,2021-05-22,175.1258494,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.5771109706993099,0.32762737575459244,0.22705770685407028,0.46628021152957666,0.15631713620751977,0.24771800408683778
52,2021-05-23,175.2517751,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6401907270893338,0.76825798653649,0.20811713616547978,0.4722290453485977,0.27222146172448114,0.7957077935128605
53,2021-05-24,175.3777008,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.48445508196921483,0.19573646892544083,0.5915094778079559,0.32154197215137276,0.1498087982028911,0.07604578183242566
54,2021-05-25,175.5964355,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6636660994005936,0.6962709271645711,0.5710617509479384,0.3091114573135365,0.356206712196016,0.8489280837748407
55,2021-05-26,174.3039856,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6049632416465273,0.7206751672366876,0.48282876569184163,0.33260217451636687,0.2037012163558132,0.48635016965803074
56,2021-05-27,173.6577301,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6911997430216049,0.6082659782777959,0.14176367014839644,0.36482322248999066,0.28409117057749717,0.3915473637056125
57,2021-05-28,175.6560822,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.24998285168605375,-0.1266827684061207,0.2888679354225192,0.354775084398482,0.008298471424800197,-0.04916248919226712
58,2021-05-29,175.0371895,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.47845992173751706,0.20428243379330002,0.2631955048533321,0.36566643370858587,0.4772291092383385,0.7359141681014774
59,2021-05-30,174.4182969,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.15837447930932655,0.5499718940018283,0.237523073968374,0.37655778293564746,0.01606177873375003,0.7311072117650719
60,2021-05-31,173.7994042,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.36081651985897223,0.8651106660301116,0.18617821251422878,0.39834048155585533,0.5106623766565389,0.6939370537933309
61,2021-06-01,173.1805115,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.4274349753529031,0.4871973724669658,0.18617821251422878,0.39834048155585533,0.2905900976393588,0.21380944293276427
62,2021-06-02,171.9477081,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6184013048018412,0.40849365405021754,0.14749120374829933,0.44973988217113253,0.37663791899445154,0.4126968754239589
63,2021-06-03,172.8126526,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6461758428189519,0.3735519508909375,0.19744766859522264,0.4670631929186824,0.25043389023206575,0.4438710423510852
64,2021-06-04,174.1846619,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7292620081314036,0.3960683512451366,0.27673666586411577,0.4549640951484673,0.27987824295671027,0.48592425772869574
65,2021-06-05,174.1515249,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.4237346136895924,0.3432719617065745,0.47685928648618237,0.36929688342325895,0.08465508612232958,0.43075091159197365
66,2021-06-06,174.1183879,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.1596525256681127,0.35946477190232873,0.5341843823049546,0.38381868244803596,0.03753019699215898,0.4813423955943218
67,2021-06-07,174.0852509,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.7436998694004516,0.7265479004751265,0.20322343999883177,0.45181042455177634,1.0274363135017528,0.7397169182448023
68,2021-06-08,173.0910339,-1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6041102724007726,-0.1731848509480578,0.25453358054107267,0.46957691168463483,0.1673180655481063,-0.1530178500374611
69,2021-06-09,175.6660309,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6394632729910403,0.35467394285677933,0.38786851596995914,0.43669790025552213,0.255056464095795,0.8983125973570525
70,2021-06-10,181.0446777,1,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6959927253310615,0.5342671202886784,0.39150280480967725,0.3268581650172596,0.26574055221658605,0.6017539613572275
71,2021-06-11,181.144104,0,0.0,0.5398025785624858,0.8581911939977661,0.49620583862229894,0.0,0.0,0.0,0.0,0.0,0.6319170384700783,1.0,0.0,0.6302828557824354,0.7963975709234141,0.6747590500227307,0.0,0.0,0.16675351746871092,0.0,0.6976371172556877,0.3605268783429576,0.42103168108968847,0.26856709086519415,0.2356852604933218,0.34525201801818783
