,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
10,2021-01-11,167.8976746,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7190054029793305,0.6386250435785135,0.6192321009626155,0.18206194221737276,0.5280105548693571,0.3011794530525938
11,2021-01-12,164.6564789,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.6213557251786336,0.7888475667965333,0.44425504889403433,0.21320848885381513,0.4905571056288271,0.5700493798515178
12,2021-01-13,160.5232391,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.6871840519753489,0.7587425808334665,0.19310608754738165,0.2804952067792377,0.546758910159195,0.4441586957350066
13,2021-01-14,159.5419464,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8975409868832049,0.7787612546012079,0.1933156704853109,0.33184911019250674,0.5906834232266455,0.47772736549549877
14,2021-01-15,160.1366577,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7954788575833316,0.6653761532811262,0.1430376937526746,0.35466388803630405,0.49821796556971776,0.38835249059325383
15,2021-01-16,160.4493675,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8517550309352133,0.7628716894008587,0.13856076921141605,0.35486521259952974,0.535547085405699,0.532227139175961
16,2021-01-17,160.7620773,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.9685894827442658,0.9137694515966754,0.13408384509192992,0.35506653716275544,0.5485088944256838,0.5657949510556898
17,2021-01-18,161.0747871,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7635683000768073,0.7823005346764407,0.12512999600941282,0.3554691862892069,0.4801450363572384,0.38028648681927263
18,2021-01-19,161.3874969,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.9531459231739237,0.7839029009209306,0.12512999600941282,0.3554691862892069,0.5739357084298004,0.4653049497930731
19,2021-01-20,162.1717377,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.9925015052692696,0.7376630689573287,0.25645868693776047,0.3457690352786945,0.5286799051136443,0.43334511690718014
20,2021-01-21,163.2637482,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7287779915296899,0.7121742446241623,0.6203118236200305,0.3270097174419909,0.4702654040582593,0.44692250413340134
21,2021-01-22,162.1419525,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7861646731498009,0.7562281879456036,0.6657304981921656,0.3277382924331756,0.538057527169474,0.49443258378326044
22,2021-01-23,161.4834442,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8036186631885573,0.7679594170670985,0.49458561263494966,0.3549323207700586,0.5253988448678898,0.4721484175271347
23,2021-01-24,160.8249359,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7927080111202456,0.7613054904629903,0.5569088565878964,0.3552007535554523,0.5178836755628471,0.45976369044598453
24,2021-01-25,160.1664276,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7311491490266201,0.7819233359437678,0.4958008246240635,0.3490564538458839,0.5044041208295933,0.4781184682494737
25,2021-01-26,158.5482941,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.958883335566425,0.7905383111005375,0.2893966830050607,0.3776238497911792,0.5891802468932763,0.4699929081286575
26,2021-01-27,152.0359802,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8603874400442428,0.7426917619963707,0.126867097393128,0.4622675333491197,0.5009483158415726,0.4323470238906115
27,2021-01-28,155.3914185,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.9108238923175578,0.774675894564326,0.3052676868160492,0.46915947076675363,0.5325368346819768,0.48591742793079495
28,2021-01-29,153.128006,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8748073613732468,0.7493311057569758,0.3037846092658395,0.49130016595246256,0.5129416702273839,0.44724756582872777
29,2021-01-30,153.5681102,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7298007613464496,0.7755132604493071,0.13706846117158733,0.3348443462374117,0.48754268548528834,0.48194158947741483
30,2021-01-31,154.0082143,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.63857273869132,0.7162998523817468,0.13109922859050008,0.34195040004164784,0.49320749871828384,0.42456027230982735
31,2021-02-01,154.4483185,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7486612890508477,0.6759991094805393,0.4345200178022213,0.48257655190754045,0.5622134407025315,0.43664959641800133
32,2021-02-02,156.245163,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7958126703421704,0.7286507016550221,0.5724784192217683,0.45104838057808305,0.5343676251363629,0.5008088628530697
33,2021-02-03,154.1008606,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7595170304952115,0.6940843315870606,0.7745106108177116,0.45024105022457506,0.5111552012692694,0.4406805186239532
34,2021-02-04,155.9870605,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8549194115775607,0.843976086238686,0.5391385018661611,0.4237096663372943,0.5477210718975246,0.567666157917855
35,2021-02-05,158.1214142,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,1.0184816602513524,0.7182698809366084,0.6873991255052272,0.3805886882404922,0.5594130900922387,0.38201631241167083
36,2021-02-06,158.3662872,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.9281738299288333,0.9039686833783529,0.6090872736694648,0.4883922945869422,0.5040421838466913,0.591246637226182
37,2021-02-07,158.6111603,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8313371974091726,0.8031322000374779,0.5524440491467641,0.48548442327306085,0.5003691618464889,0.399631207652442
38,2021-02-08,158.8560333,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8019200384973995,0.7724031348337594,0.6699856999196574,0.3447560057066734,0.5134606851873779,0.4438458835278791
39,2021-02-09,158.6674042,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.9073129551302941,0.7210321435237432,0.624641785354191,0.3246730121752507,0.5481533355691001,0.42977657132201996
40,2021-02-10,159.4516449,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8533299395852183,0.7241344097053513,0.9004343500629147,0.304071198190447,0.5089994066709398,0.46635366845392995
41,2021-02-11,163.2438965,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7955933724593067,0.7719390650126812,0.8232196704535195,0.2514278351805754,0.5070174168052256,0.49686131671876493
42,2021-02-12,165.4973755,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7641527636026992,0.6556717616612824,0.7465574317464269,0.19896219055364778,0.5124304829991143,0.38623410319648066
43,2021-02-13,165.4005814,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7773423823174421,0.8591548865833452,0.7277847875676035,0.19357238616874053,0.5244134163098172,0.6066556215469358
44,2021-02-14,165.3037873,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.9326681614597032,0.9512547396946207,0.7090121429670077,0.1881825817838333,0.5631270959908318,0.5241549001997249
45,2021-02-15,165.2069931,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7158429521693798,0.6539945800972609,0.6714668546093611,0.17740297306565792,0.4754696916067985,0.27681036322978064
46,2021-02-16,165.110199,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7263007346044864,0.6801862789399502,0.6714668546093611,0.17740297306565792,0.5239679494754892,0.48257746183370354
47,2021-02-17,167.6714325,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8655571026378603,0.843129446685341,0.6309153453011297,0.14281928322441811,0.5630292661154359,0.5772490136572995
48,2021-02-18,166.7283478,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.849045084468764,0.752657161012336,0.47031438287186655,0.14005502552919488,0.516878651968853,0.4050434701748783
49,2021-02-19,158.8361816,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8904422500412157,0.6280086484994678,0.2604675655527641,0.2312742548644449,0.5306094723265022,0.38003180195202135
50,2021-02-20,158.8891296,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8171632814649523,0.6962142845528692,0.6815946503100373,0.1917757847071048,0.5043765363989833,0.5124693505371672
51,2021-02-21,158.9420776,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8890763973778539,0.9265750197420943,0.6757901751148473,0.18458937891220087,0.5389118115967014,0.6230692309973889
52,2021-02-22,158.9950256,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7926206862042899,0.8107537334706909,0.15977878160918801,0.28626786853335295,0.4991612204394718,0.39059845425183287
53,2021-02-23,158.3596802,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7835935919088193,0.8302783371001943,0.16535730867441276,0.32644501660616737,0.5183228045491295,0.47715331423660556
54,2021-02-24,157.8931122,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.914546311566478,0.7613224071796987,0.012506994573799423,0.35447631464706064,0.5560334455439221,0.41891754632497086
55,2021-02-25,155.3417664,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8163657161966422,0.6794973535732587,0.01095132787961534,0.39684672069739535,0.4996479982097685,0.40913140248100227
56,2021-02-26,154.1108093,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7670873287756206,0.6538033029591843,0.028575947152022562,0.4315076638237476,0.5082274452591157,0.44640837513475673
57,2021-02-27,154.9215393,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7460177012498146,0.6222641828238182,0.7215272393674049,0.24960545942074758,0.514842344996788,0.44214373826874515
58,2021-02-28,155.7322693,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8484780238957361,0.5890298979358608,0.696497046988383,0.26793666397705024,0.5505482919647227,0.4406795406739072
59,2021-03-01,156.5429993,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,1.0526429123596943,0.9209092411425184,0.2978213920031414,0.4205298186618929,0.569560987371186,0.7024351803050235
60,2021-03-02,155.9076385,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.6360881139417157,0.8610463053427027,0.31491897457021795,0.4166293678797123,0.4471831261631818,0.42610189525543224
61,2021-03-03,148.2338867,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8313758491951773,0.7749613380765878,0.20276626373372908,0.4932950832270252,0.5948346372640728,0.4082629654464707
62,2021-03-04,142.9525757,-1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7261597052098308,0.7465366789967303,0.20651400785383878,0.5878363333845319,0.49477015575006295,0.44518534024157425
63,2021-03-05,144.6203308,1,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.7837029513753917,0.7595993673256145,0.39613655459220154,0.6135587859006395,0.5382055151790106,0.4730774577970381
64,2021-03-06,144.4449514,0,0.0,0.43990378159760546,0.47482587672906706,0.22152667325608544,0.07588759321636829,0.26319016820505725,0.0,0.4312920647892611,1.0,0.5769074956645825,1.0,0.8370847701545197,0.3763641631666932,0.0,0.0,0.7714294708425373,0.2399589590264899,0.9999999999999996,0.0,0.8882393601447705,0.563408591522049,0.2269046377121629,0.42784838210312937,0.5489028328397935,0.3320337360389882
